VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306070005,f_f000367,5,카페 툇마루,2023-06-07,2023-06-07,강원 강릉시 난설헌로 232,강원 강릉시 초당동 355,128.9145257,37.7928533,,,POI01000TR012290V,카페툇마루,30,11,N,1,,5,5,5,
2306070006,f_f000367,3,세인트존스 호텔,2023-06-07,2023-06-07,강원 강릉시 창해로 307,강원 강릉시 강문동 1-1,128.9209742,37.7912547,,,POI01000TR025057V,세인트존스호텔,120,24,N,1,1,5,5,5,
2306070007,f_f000367,6,강문해변,2023-06-07,2023-06-07,,강원 강릉시 강문동 182-1,128.9191753,37.7948207,,,POI01000TR024661V,강문해변,30,7,N,1,,5,5,5,
2306070008,f_f000367,7,경포해수욕장,2023-06-07,2023-06-07,강원 강릉시 창해로 514,강원 강릉시 강문동 산 1,128.9102102,37.8034055,,,POI01000TR027006V,경포해수욕장,30,1,N,6,,5,5,5,
2306070009,f_f000367,8,강문해변,2023-06-07,2023-06-07,,강원 강릉시 강문동 182-1,128.9191753,37.7948207,,,POI01000TR024661V,강문해변,30,7,N,1,,5,5,5,
2306080001,f_f000367,11,강릉 동화 가든 본점,2023-06-08,2023-06-08,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,128.91466,37.7911504,,,POI01000TR028300V,동화가든 본점,30,11,Y,4,,5,5,5,
2306080002,f_f000367,10,강릉 중앙시장,2023-06-08,2023-06-08,강원 강릉시 금성로 21,강원 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,30,4,Y,3,,5,5,5,
2306080003,f_f000367,12,강문해변,2023-06-08,2023-06-08,,강원 강릉시 강문동 182-1,128.9191753,37.7948207,,,POI01000TR024661V,강문해변,60,1,N,1,1,5,5,5,
2306080004,f_f000367,13,세인트존스 호텔,2023-06-08,2023-06-08,강원 강릉시 창해로 307,강원 강릉시 강문동 1-1,128.9209742,37.7912547,,,POI01000TR025057V,세인트존스호텔,240,24,N,1,1,5,5,5,
2306080005,f_f000367,14,영동 횟집,2023-06-08,2023-06-08,강원 강릉시 창해로350번길 37,강원 강릉시 강문동 226,128.9166092,37.7965597,,,POI02001TR021058V,영동횟집,30,11,N,9,,5,5,5,
2306080006,f_f000367,15,세인트존스 호텔,2023-06-08,2023-06-09,강원 강릉시 창해로 307,강원 강릉시 강문동 1-1,128.9209742,37.7912547,,,POI01000TR025057V,세인트존스호텔,330,24,N,1,1,5,5,5,
2306090001,f_f000367,17,집,2023-06-09,2023-06-10,압구정로42길36,,,,,,,,630,21,,,,,,,1168010700
2306090002,f_f000367,16,강릉역,2023-06-09,2023-06-09,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,60,9,N,6,,5,5,5,
2305260001,f_f000415,1,사무실,2023-05-26,2023-05-26,,,,,,,,,,23,,,,,,,1162010200
2305260002,f_f000415,2,송정해수욕장,2023-05-26,2023-05-26,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,129.1997001,35.1785969,,,POI01000TR016876V,송정해수욕장,120,1,Y,4,,5,5,5,
2305260003,f_f000415,4,플레르 관광호텔,2023-05-26,2023-05-27,부산 해운대구 송정광어골로 70,부산 해운대구 송정동 441-6,129.1959598,35.1753361,,,POI01000000DRLL28,Plaire관광호텔,90,24,N,11,1,2,3,3,
2305260004,f_f000415,3,송정 옛길,2023-05-26,2023-05-26,,부산 해운대구 좌동 산 126-5,129.1862887,35.1765726,,,POI02000TR000954V,송정옛길,30,2,N,9,,5,5,5,
2305270001,f_f000415,5,청사포역,2023-05-27,2023-05-27,부산 해운대구 청사포로58번길 121,부산 해운대구 중동 637-3,129.1912275,35.1607856,,,POI01000TR017899V,청사포역,30,13,N,1,,5,5,5,
2305270002,f_f000415,6,남천 가야 밀면,2023-05-27,2023-05-27,부산 수영구 남천동로 106,부산 수영구 남천동 6-11,129.1119204,35.1456171,,,POI01000000844PJK,남천가야밀면,30,11,N,5,,2,2,3,
2305270003,f_f000415,7,에뚜와,2023-05-27,2023-05-27,,,,,,,,,30,4,N,9,,5,5,5,2650010400
2305270004,f_f000415,8,분홍이네,2023-05-27,2023-05-27,부산 수영구 광안로45번길 2,부산 수영구 광안동 153-41,129.1173265,35.1554173,,,POI01000000C949HB,분홍이네,60,4,N,9,,5,5,5,
2305270005,f_f000415,9,광안리 선물가게,2023-05-27,2023-05-27,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1185204,35.1537726,,,POI02001TR003026V,광안리선물가게,30,3,N,10,,5,5,5,
2305270006,f_f000415,10,광안리해수욕장,2023-05-27,2023-05-27,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,180,8,N,5,,5,5,5,
2305270007,f_f000415,11,아이스크림 스토리 부산 광안점,2023-05-27,2023-05-27,부산 수영구 광안로 31,부산 수영구 광안동 150-37,129.1159559,35.1558783,,,POI02000TR000955V,아이스크림스토리 부산광안점,30,4,N,10,,5,5,5,
2305270008,f_f000415,12,호텔 ,2023-05-27,2023-05-28,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,129.1173737,35.1525004,,,POI01000TR038080V,호텔1,60,24,N,11,1,4,3,3,
2305280001,f_f000415,13,오향 마족,2023-05-28,2023-05-28,부산 수영구 광안해변로 237,부산 수영구 민락동 179-11,129.1199983,35.1547001,,,POI01000000F1KDNW,오향맛족,30,4,N,9,,5,5,5,
2305280002,f_f000415,14,플라비우스,2023-05-28,2023-05-28,경북 경주시 보문로 132-16,경북 경주시 북군동 57-24,129.2681605,35.8525805,,,POI01000000D2450K,플라비우스,60,11,N,1,,4,5,5,
2305280003,f_f000415,15,천년 미가,2023-05-28,2023-05-28,태종로 695,,,,,,,,30,12,N,10,,5,5,5,4713011000
2305280004,f_f000415,17,낙동강 구미 휴게소 주유소 상주방향,2023-05-28,2023-05-28,경북 구미시 도개면 용산3길 122-65,경북 구미시 도개면 용산리 산 29-11,128.299367,36.3445444,,,POI02000TR000956V,낙동강구미휴게소 주유소 상주방향,30,9,N,11,,5,5,5,
2305280005,f_f000415,16,교촌마을,2023-05-28,2023-05-28,경북 경주시 교촌길 39-2,경북 경주시 교동 88-5,129.2170243,35.8307543,,,POI01000TR042941V,교촌마을,60,2,N,1,,5,5,5,
2305280006,f_f000415,18,친구 집,2023-05-28,2023-05-29,,,,,,,,,120,22,,,,,,,1168011500
2305200001,f_f000552,1,집,2023-05-20,2023-05-20,관문6길10,,,,,,,,,21,,,,,,,4613010400
2305200002,f_f000552,2,스타벅스 명지국제 신도시점,2023-05-20,2023-05-20,부산 강서구 명지국제5로 42,부산 강서구 명지동 3420-1,128.9202459,35.097663,,,POI02001TR018071V,스타벅스 명지국제신도시점,60,4,N,5,,4,4,4,
2305200003,f_f000552,3,오리 한상,2023-05-20,2023-05-20,부산 강서구 명지국제9로 66,부산 강서구 명지동 3395-6,128.9247205,35.097884,,,POI01000000CVOYWL,오리한상,60,11,N,2,,4,4,4,
2305200004,f_f000552,4,코스트코 김해점,2023-05-20,2023-05-20,경남 김해시 주촌면 선천남로 16,경남 김해시 주촌면 천곡리 1522,128.838729,35.235286,,,POI01000TR014851V,코스트코 김해점,90,4,N,1,,4,4,4,
2305200005,f_f000552,5,집,2023-05-20,2023-05-21,관문6길10,,,,,,,,990,21,,,,,,,4613010400
2305270001,f_f000564,1,집,2023-05-27,2023-05-27,경기 화성시 동탄신리천로2길 65,,,,4852388,4159013300,,,,21,,,,,,,
2305270002,f_f000564,2,그린파킹 파크,2023-05-27,2023-05-27,경기 화성시 동탄역로 122,경기 화성시 오산동 968-5,127.0968493,37.1972495,,,POI02001TR004227V,그린파킹파크,30,9,N,11,,5,4,5,
2305270003,f_f000564,3,동탄역,2023-05-27,2023-05-27,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-164,127.0956455,37.2001555,,,POI01000TR009609V,동탄역,30,9,N,11,,5,5,5,
2305270004,f_f000564,4,크리스피 크림 도넛 동탄역사점,2023-05-27,2023-05-27,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-2701,127.0954919,37.1998637,,,POI02001TR029672V,크리스피크림도넛 동탄역사점,0,11,N,9,,5,5,5,
2305270005,f_f000564,5,동대구역,2023-05-27,2023-05-27,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,0,9,N,11,,5,5,5,
2305270006,f_f000564,6,레드 버튼 동성로 2호점,2023-05-27,2023-05-27,대구 중구 동성로3길 62,대구 중구 공평동 63,128.5981414,35.8679921,,,POI02001TR008950V,레드버튼 동성로2호점,120,3,N,5,,5,5,5,
2305270007,f_f000564,7,황금 막창,2023-05-27,2023-05-27,대구 달서구 선원남로 151,대구 달서구 용산동 419-1,128.5156962,35.8582271,,,POI02001TR034265V,황금막창,120,4,N,5,,5,5,5,
2305270008,f_f000564,8,터라조,2023-05-27,2023-05-27,대구 달서구 서당로7길 38,대구 달서구 신당동 1790-14,128.4934802,35.8551161,,,POI02001TR030042V,테라조,150,4,N,5,,5,5,5,
2305270009,f_f000564,9,호텔야자 대구 성서점,2023-05-27,2023-05-28,대구 달서구 성서공단로15길 61,대구 달서구 호산동 711-1,128.4900904,35.8406649,,,POI02001TR033715V,호텔야자 대구성서점,1320,24,N,6,2,5,5,5,
2305280001,f_f000564,10,만두 고을 범어점,2023-05-28,2023-05-28,대구 수성구 달구벌대로492길 12,대구 수성구 범어동 238-46,128.6320604,35.857701,,,POI02001TR009940V,만두고을 범어점,60,11,N,8,,5,5,5,
2305280002,f_f000564,11,우즈 베이커리 카페 수성 호수점,2023-05-28,2023-05-28,대구 수성구 수성못6길 3,대구 수성구 두산동 626-2,128.6223929,35.8275265,,,POI01000TR011389V,우즈베이커리카페 수성호수점,60,11,N,8,,5,5,5,
2305280003,f_f000564,12,수성못,2023-05-28,2023-05-28,,대구 수성구 두산동 526,128.6173071,35.8273058,,,POI01000TR035890V,수성못,30,1,N,3,,5,5,5,
2305280004,f_f000564,13,수성구 이즈리얼 pc방,2023-05-28,2023-05-28,,,,,,,,,60,12,N,9,,5,5,5,2726011200
2305280005,f_f000564,14,동대구역,2023-05-28,2023-05-28,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,N,11,,5,5,5,
2305280006,f_f000564,15,그린파킹 파크,2023-05-28,2023-05-28,경기 화성시 동탄역로 122,경기 화성시 오산동 968-5,127.0968493,37.1972495,,,POI02001TR004228V,그린파킹파크,0,9,N,11,,5,5,5,
2305280007,f_f000564,16,집,2023-05-28,2023-05-29,산185-1,,,,,,,,210,21,,,,,,,4159013300
2305220001,f_f000577,1,집,2023-05-22,2023-05-22,달구벌대로 2094,,,,,,,,,21,,,,,,,2711015600
2305220002,f_f000577,2,시 해운대역,2023-05-22,2023-05-22,부산 해운대구 장산로 427,부산 해운대구 좌동 138-4,129.1771499,35.1816431,,,POI01000TR022340V,신해운대역,30,9,Y,6,,4,4,4,
2305220003,f_f000577,5,해운대 암소 갈빗집,2023-05-22,2023-05-22,부산 해운대구 중동2로10번길 32-10,부산 해운대구 중동 1225-1,129.1666093,35.1633102,,,POI01000TR026607V,해운대암소갈비집,90,11,Y,1,,3,3,2,
2305220004,f_f000577,6,노티스 부산 해운대,2023-05-22,2023-05-22,부산 해운대구 구남로 17,부산 해운대구 우동 618-14,129.1600812,35.1625257,,,POI01000TR011701V,카페노티드 부산해운대점,60,11,N,2,,5,5,5,
2305220005,f_f000577,3,해운대해수욕장,2023-05-22,2023-05-22,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,0,13,Y,4,,4,4,4,
2305220006,f_f000577,4,페어필드 바이 메리어트 부산,2023-05-22,2023-05-22,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,270,24,N,8,1,4,4,4,
2305220007,f_f000577,7,상국이네,2023-05-22,2023-05-22,부산 해운대구 구남로41번길 40-1,부산 해운대구 중동 1394-42,129.1628769,35.1620162,,,POI01000TR004761V,상국이네,30,11,N,5,,3,3,3,
2305220008,f_f000577,8,해운대해수욕장,2023-05-22,2023-05-22,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,Y,4,,4,4,4,
2305220009,f_f000577,9,핑거스앤쳇,2023-05-22,2023-05-22,부산 해운대구 동백로 52,부산 해운대구 우동 747-7,129.1520211,35.1565648,,,POI0100000083QJGW,핑거스앤첼,60,11,Y,1,,3,3,3,
2305220010,f_f000577,10,페어필드 바이 메리어트 부산,2023-05-22,2023-05-23,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,30,24,N,8,1,4,4,4,
2305230001,f_f000577,11,롯데백화점 광복점,2023-05-23,2023-05-23,부산 중구 중앙대로 2,부산 중구 중앙동6가 36-4,129.0368508,35.0982575,,,POI01000TR010930V,롯데백화점 광복점,60,4,N,6,,4,4,4,
2305230002,f_f000577,12,원조 바다 집,2023-05-23,2023-05-23,부산 중구 광복로43번길 18-5,부산 중구 신창동2가 17-13,129.0299187,35.100825,,,POI02001TR022992V,원조바다집,30,11,N,2,,4,4,4,
2305230003,f_f000577,13,부평 깡통시장,2023-05-23,2023-05-23,,부산 중구 부평동2가 82,129.0258803,35.1021146,,,POI01000TR043138V,부평깡통시장,30,4,Y,4,,4,4,4,
2305230004,f_f000577,14,그리핀 베이 호텔,2023-05-23,2023-05-23,부산 중구 자갈치로59번길 6,부산 중구 남포동4가 7,129.0308638,35.0978587,,,POI02001TR004203V,그리핀베이호텔,120,24,N,8,1,3,3,3,
2305230005,f_f000577,15,삼광사 연등축제,2023-05-23,2023-05-23,부산 부산진구 초읍천로43번길 77,부산 부산진구 초읍동 54-58,129.0433442,35.1757568,,,POI010000006TSR0E,삼광사,60,2,Y,4,,5,5,5,
2305230006,f_f000577,16,타카라 두 번째 이야기,2023-05-23,2023-05-23,부산 중구 광복로97번길 10,부산 중구 동광동1가 4-1,129.0355073,35.0996138,,,POI02001TR029766V,타카라 두번째이야기,90,11,N,2,,4,4,4,
2305230007,f_f000577,17,그리핀 베이 호텔,2023-05-23,2023-05-24,부산 중구 자갈치로59번길 6,부산 중구 남포동4가 7,129.0308638,35.0978587,,,POI02001TR004204V,그리핀베이호텔,1380,24,N,8,1,3,3,3,
2305240001,f_f000577,18,부산 깡통시장 사거리 분식,2023-05-24,2023-05-24,부산 중구 부평2길 39,부산 중구 부평동2가 18-1,129.026359,35.1012559,,,POI01000TR008545V,부산깡통시장 사거리분식,30,11,N,9,,3,3,3,
2305240002,f_f000577,19,송도해수욕장,2023-05-24,2023-05-24,,부산 서구 암남동 135-5,129.0169544,35.0759454,,,POI01000TR034090V,송도해수욕장,60,1,N,2,,3,3,3,
2305240003,f_f000577,20,에테르,2023-05-24,2023-05-24,부산 영도구 절영로 234,부산 영도구 영선동4가 1102,129.0464575,35.0772533,,,POI01000TR005264V,에테르,90,11,N,9,,4,4,4,
2305240004,f_f000577,21,이재모 피자,2023-05-24,2023-05-24,부산 중구 광복중앙로 31,부산 중구 신창동1가 2-1,129.0307472,35.1020422,,,POI01000TR017088V,이재모피자,90,11,N,2,,4,4,4,
2305240005,f_f000577,22,그리핀 베이 호텔,2023-05-24,2023-05-24,부산 중구 자갈치로59번길 6,부산 중구 남포동4가 7,129.0308638,35.0978587,,,POI02001TR004205V,그리핀베이호텔,30,24,N,8,1,3,3,3,
2305240006,f_f000577,23,부산역,2023-05-24,2023-05-24,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,4,4,4,
2305240007,f_f000577,24,집,2023-05-24,2023-05-25,달구벌대로 2094,,,,,,,,180,21,,,,,,,2711015600
2306030001,f_f000602,1,집,2023-06-03,2023-06-03,강변그대가갤럭시,,,,,,,,,21,,,,,,,1174010900
2306030002,f_f000602,2,소백산 자락길 방문자 센터,2023-06-03,2023-06-04,영단로 530-15 소백산자락길방문자센터,,,,,,,,30,24,N,2,11,3,2,2,4721038000
2306040001,f_f000602,3,부석사,2023-06-04,2023-06-04,경북 영주시 부석면 부석사로 345,경북 영주시 부석면 북지리 148,128.6866553,36.9983962,,,POI01000TR041078V,부석사,120,2,Y,1,,4,4,5,
2306040002,f_f000602,4,부석 묵집,2023-06-04,2023-06-04,경북 영주시 부석면 부석로36번길 9,경북 영주시 부석면 소천리 405-27,128.6545354,36.9776871,,,POI010000008V2V3Z,부석묵집,60,11,N,2,,3,2,2,
2306040003,f_f000602,5,선비촌,2023-06-04,2023-06-04,경북 영주시 순흥면 소백로 2796,경북 영주시 순흥면 청구리 357,128.5826788,36.9275312,,,POI01000TR021242V,선비촌,150,2,Y,1,,4,3,5,
2306040004,f_f000602,6,동방 식당,2023-06-04,2023-06-04,경북 영주시 구성로337번길 10,경북 영주시 영주2동 534-9,128.6236368,36.8221731,,,POI01000000BQZIS6,동방식당입구,60,11,N,2,,5,4,5,
2306040005,f_f000602,7,소백 게스트하우스,2023-06-04,2023-06-05,경북 영주시 영주로215번길 7-11,경북 영주시 영주동 335-39,128.6227198,36.8263014,,,POI0100000095T9DP,소백게스트하우스,120,24,N,2,7,1,4,5,
2306050001,f_f000602,8,소백산,2023-06-05,2023-06-05,,충북 단양군 가곡면 어의곡리 산 59-1,128.4848727,36.9574833,,,POI0100000000V4D8,소백산,390,1,N,1,,5,4,5,
2306050002,f_f000602,9,선비골 오백 빵집,2023-06-05,2023-06-05,경북 영주시 영주로 213-1,경북 영주시 영주동 337-3,128.6232197,36.8259846,,,POI01000000AP3TB2,선비골오백빵집,30,11,N,2,,4,5,5,
2306050003,f_f000602,10,더 리터 영주중앙점,2023-06-05,2023-06-05,경북 영주시 구성로360번길 6,경북 영주시 영주동 549-6,128.6228544,36.8239714,,,POI02001TR007069V,더리터 영주중앙점,30,11,N,9,,4,3,3,
2306050004,f_f000602,11,나드리,2023-06-05,2023-06-05,경북 영주시 중앙로 89,경북 영주시 영주동 382-1,128.6248498,36.8233567,,,POI01000TR016236V,나드리,30,11,Y,4,,4,4,4,
2306050005,f_f000602,12,소백 게스트하우스,2023-06-05,2023-06-06,경북 영주시 영주로215번길 7-11,경북 영주시 영주동 335-39,128.6227198,36.8263014,,,POI0100000095T9DP,소백게스트하우스,150,24,Y,2,7,5,5,5,
2306060001,f_f000602,13,선비골 오백 빵집,2023-06-06,2023-06-06,경북 영주시 영주로 213-1,경북 영주시 영주동 337-3,128.6232197,36.8259846,,,POI01000000AP3TB2,선비골오백빵집,30,11,Y,4,,4,4,5,
2306060002,f_f000602,14,태극당,2023-06-06,2023-06-06,경북 영주시 번영로 154,경북 영주시 하망동 344-18,128.6250856,36.8249662,,,POI01000TR030034V,태극당,30,11,N,1,,4,5,5,
2306060003,f_f000602,15,무섬마을,2023-06-06,2023-06-06,경북 영주시 문수면 무섬로234번길 31-12,경북 영주시 문수면 수도리 222,128.6215714,36.7318549,,,POI01000TR011960V,무섬마을,60,1,Y,4,,4,3,3,
2306060004,f_f000602,16,카페월호,2023-06-06,2023-06-06,경북 영주시 문수면 승평로117번길 217,경북 영주시 문수면 월호리 236-1,128.6241965,36.7544382,,,POI01000TR009603V,카페 월호,30,11,N,2,,4,4,5,
2306060005,f_f000602,20,소백산풍기온천리조트,2023-06-06,2023-06-07,경북 영주시 풍기읍 죽령로 1400,경북 영주시 풍기읍 창락리 430,128.4791525,36.8882499,,,POI01000000CIY2H7,소백산풍기온천리조트,360,24,N,2,4,5,5,5,
2306060006,f_f000602,17,전통북 집 식당,2023-06-06,2023-06-06,경북 영주시 원당로163번길 24,경북 영주시 하망동 316-33,128.6289377,36.8258704,,,POI010000008VGZZD,전통묵집식당,30,11,N,2,,3,2,3,
2306060007,f_f000602,18,영주 근대역사 문화거리,2023-06-06,2023-06-06,,경북 영주시 영주동 466-39,128.6206224,36.8276094,,,POI01000TR041709V,영주 근대역사문화거리,90,2,N,1,,4,4,5,
2306060008,f_f000602,19,청주 집,2023-06-06,2023-06-06,경북 영주시 영주로215번길 7-10,경북 영주시 영주동 336-32,128.6229364,36.8263669,,,POI01000000BQHYCO,청주집입구,90,11,N,2,,5,4,5,
2306070001,f_f000602,21,소백산풍기온천리조트,2023-06-07,2023-06-07,경북 영주시 풍기읍 죽령로 1400,경북 영주시 풍기읍 창락리 430,128.4791525,36.8882499,,,POI01000000CIY2H7,소백산풍기온천리조트,90,6,N,2,,4,4,4,
2306070002,f_f000602,22,치악휴게소 춘천 방향,2023-06-07,2023-06-07,강원 원주시 신림면 다리실2길 32,강원 원주시 신림면 금창리 500,128.0487468,37.2568239,,,POI01000000CJVETT,치악휴게소 춘천방향,30,9,N,9,,3,4,4,
2306070003,f_f000602,23,강변 그대가 갤럭시 아파트,2023-06-07,2023-06-08,서울 강동구 올림픽로89길 55,서울 강동구 천호동 570,127.1226338,37.5466396,,,POI01000000DQVWMC,강변그대가갤럭시아파트,360,21,,,,,,,
2306030001,f_f000632,1,집,2023-06-03,2023-06-03,마포태영아파트,,,,,,,,,21,,,,,,,1144010800
2306030002,f_f000632,2,설악해변,2023-06-03,2023-06-03,강원 양양군 강현면 뒷나루2길 5-8,강원 양양군 강현면 전진리 66-6,128.6233025,38.1299817,,,POI01000TR032701V,설악해변,150,1,N,6,,5,5,5,
