VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306160003,e_e002953,3,서울고속버스터미널(경부),2023-06-16,2023-06-16,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR000418V,서울고속버스터미널(경부),0,9,Y,6,,4,5,5,
2306160004,e_e002953,4,멘야시노기,2023-06-16,2023-06-16,서울 서초구 주흥길 3,서울 서초구 반포동 745-6,127.0207982,37.503838,,,POI01000000CZPK6M,멘야시노기,60,11,N,2,,5,4,5,
2306160005,e_e002953,5,코엑스,2023-06-16,2023-06-16,서울 강남구 영동대로 513,서울 강남구 삼성동 159,127.0588278,37.5126614,,,POI01000TR006388V,코엑스,60,3,Y,1,,2,2,2,
2306160006,e_e002953,6,구태로이테,2023-06-16,2023-06-16,서울 강남구 선릉로131길 16,서울 강남구 논현동 112-19,127.0396303,37.5176952,,,POI01000000EZ4RGK,구테로이테,30,11,N,2,,4,5,4,
2306160007,e_e002953,7,아름다운 가게 강남구청역점,2023-06-16,2023-06-16,서울 강남구 학동로 317,서울 강남구 논현동 116-11,127.0378842,37.5163695,,,POI02000TR000238V,아름다운가게 강남구청역점,30,10,N,5,,5,5,5,
2306160008,e_e002953,8,서울고속버스터미널(경부),2023-06-16,2023-06-16,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR000418V,서울고속버스터미널(경부),30,9,Y,6,,4,5,4,
2306160009,e_e002953,9,집,2023-06-16,2023-06-17,충북 청주시 서원구 구룡산로52번길 51,충북 청주시 서원구 성화동 1034,,,4512248,4311210800,,,300,21,,,,,,,
2306110001,e_e002967,1,집,2023-06-11,2023-06-11,은계북길 7,,,,,,,,,21,,,,,,,4139010100
2306110002,e_e002967,2,아만티호텔서울,2023-06-11,2023-06-11,서울 마포구 월드컵북로 31,서울 마포구 서교동 447-1,126.9186944,37.5571485,,,POI010000006H6HV1,아만티호텔서울,210,24,N,2,1,5,4,4,
2306110003,e_e002967,3,바다에,2023-06-11,2023-06-11,,,,,,,,,150,11,N,11,,3,3,3,1144012000
2306110004,e_e002967,4,홍대 패션거리,2023-06-11,2023-06-11,,,,,,,,,30,4,Y,1,,4,5,4,1144012000
2306110005,e_e002967,5,퀴니 타로,2023-06-11,2023-06-11,,,,,,,,,90,3,Y,4,,5,5,5,1144012000
2306110006,e_e002967,6,홍대 원조 사주 타로,2023-06-11,2023-06-11,,,,,,,,,30,3,Y,4,,4,4,4,1144012000
2306110007,e_e002967,7,홍대 예술의 거리,2023-06-11,2023-06-11,,서울 마포구 서교동,126.9214115,37.5520435,,,POI01000TR003197V,홍대예술의거리,30,4,Y,4,,4,4,4,
2306110008,e_e002967,8,아만티호텔서울,2023-06-11,2023-06-12,서울 마포구 월드컵북로 31,서울 마포구 서교동 447-1,126.9186944,37.5571485,,,POI010000006H6HV1,아만티호텔서울,1410,24,N,6,1,5,5,5,
2306120001,e_e002967,9,이추모 라멘,2023-06-12,2023-06-12,서울 마포구 와우산로23길 18-7,서울 마포구 서교동 342-16,126.924628,37.5540025,,,POI02001TR024260V,이츠모라멘,30,11,N,2,,3,2,3,
2306120002,e_e002967,10,도식화,2023-06-12,2023-06-12,서울 마포구 와우산로17길 19-9,서울 마포구 서교동 409-19,126.9217918,37.5497804,,,POI01000000ERSQCV,도식화,60,11,Y,4,,3,4,4,
2306120003,e_e002967,11,맘스퀘어 산후조리원,2023-06-12,2023-06-12,서울 구로구 경인로 240,서울 구로구 오류동 33-33,126.8472396,37.4972719,,,POI02000TR000120V,맘스퀘어산후조리원,60,12,N,7,,5,5,5,
2306120004,e_e002967,12,집,2023-06-12,2023-06-13,은계북길 7,,,,,,,,450,21,,,,,,,4139010100
2306180001,e_e002989,1,집,2023-06-18,2023-06-18,복사골아파트,,,,,,,,,21,,,,,,,4119010400
2306180002,e_e002989,2,안양역,2023-06-18,2023-06-18,경기 안양시 만안구 만안로 232,경기 안양시 만안구 안양동 88-1,126.9226438,37.4018568,,,POI01000000BROQ2E,안양역,60,9,Y,11,,5,5,5,
2306180003,e_e002989,4,이삭토스트 안양역점,2023-06-18,2023-06-18,경기 안양시 만안구 만안로 208-1,경기 안양시 만안구 안양동 633-1,126.9242093,37.399526,,,POI010000008JU6RE,이삭토스트,30,11,N,9,,5,5,5,
2306180004,e_e002989,3,안양 일 번가,2023-06-18,2023-06-18,,경기 안양시 만안구 안양동,126.9225652,37.3991717,,,POI01000000EJ0CKP,안양일번가,30,4,Y,11,,5,5,5,
2306180005,e_e002989,5,용산역,2023-06-18,2023-06-18,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.5300764,,,POI01000TR006319V,근대골목도나스 용산역점,0,9,N,6,,5,4,5,
2306180006,e_e002989,6,아이파크몰 용산점,2023-06-18,2023-06-18,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9645328,37.5288167,,,POI01000000CLREA8,아이파크몰,60,4,N,2,,5,5,5,
2306180007,e_e002989,7,노보텔 앰배서더 서울 용산,2023-06-18,2023-06-18,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,126.9632077,37.5317896,,,POI01000TR030313V,노보텔앰배서더 서울용산,60,24,N,8,1,5,5,5,
2306180008,e_e002989,8,쌤쌤쌤,2023-06-18,2023-06-18,서울 용산구 한강대로50길 25,서울 용산구 한강로2가 47-3,126.9721592,37.5315704,,,POI01000TR015281V,쌤쌤쌤,60,11,N,2,,5,5,5,
2306180009,e_e002989,9,테디 뵈르 하우스,2023-06-18,2023-06-18,서울 용산구 한강대로40가길 42,서울 용산구 한강로2가 49-1,126.9725325,37.5315984,,,POI01000TR021080V,테디뵈르하우스,0,4,N,9,,5,5,5,
2306180010,e_e002989,10,CGV 용산 아이파크몰,2023-06-18,2023-06-18,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9639508,37.5297517,,,POI01000TR010432V,CGV 용산아이파크몰,150,3,Y,4,,5,5,5,
2306180011,e_e002989,11,노보텔 앰배서더 서울 용산,2023-06-18,2023-06-19,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,126.9632077,37.5317896,,,POI01000TR030313V,노보텔앰배서더 서울용산,1380,24,N,7,1,5,5,5,
2306190001,e_e002989,12,국립민속박물관,2023-06-19,2023-06-19,서울 종로구 삼청로 37,서울 종로구 세종로 1-1,126.979016,37.5816997,,,POI01000TR013952V,국립민속박물관,0,2,N,9,,5,5,5,
2306190002,e_e002989,13,청와대 본관,2023-06-19,2023-06-19,서울 종로구 청와대로 1,서울 종로구 세종로 1,126.9748537,37.5865733,,,POI01000TR011334V,청와대 본관,60,13,N,9,,5,5,5,
2306190003,e_e002989,14,로고스 비비큐,2023-06-19,2023-06-19,서울 용산구 회나무로 83,서울 용산구 이태원동 2-5,126.9955283,37.5409728,,,POI02000TR000245V,로코스비비큐,60,11,Y,4,,5,5,5,
2306190004,e_e002989,15,스타벅스 경리단길점,2023-06-19,2023-06-19,서울 용산구 회나무로 3,서울 용산구 이태원동 658,126.9874247,37.5385684,,,POI02000TR000246V,스타벅스 경리단길점,30,11,N,9,,5,5,5,
2306190005,e_e002989,16,집,2023-06-19,2023-06-20,복사골아파트,,,,,,,,420,21,,,,,,,4119010400
2306150001,e_e003008,1,집,2023-06-15,2023-06-15,경기 용인시 수지구 풍덕천로 76,경기 용인시 수지구 풍덕천동 1104,,,3205021,4146510100,,,,21,,,,,,,
2306150002,e_e003008,2,파라다이스 시티,2023-06-15,2023-06-16,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,780,24,N,1,1,5,3,5,
2306160001,e_e003008,5,집,2023-06-16,2023-06-17,경기 용인시 수지구 풍덕천로 76,경기 용인시 수지구 풍덕천동 1104,,,3205021,4146510100,,,510,21,,,,,,,
2306160002,e_e003008,3,파라다이스 시티,2023-06-16,2023-06-16,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,60,12,N,7,,5,3,5,
2306160003,e_e003008,4,에버랜드,2023-06-16,2023-06-16,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.2931011,,,POI01000TR005828V,BHC치킨 에버랜드점,180,6,Y,4,,4,2,3,
2306170001,e_e003015,1,사무실,2023-06-17,2023-06-17,서울 강남구 논현로28길 43,서울 강남구 도곡동 420-16,,,4166170,1168011800,,,,23,,,,,,,
2306170002,e_e003015,5,집,2023-06-17,2023-06-18,,,,,,,,,240,21,,,,,,,4161010300
2306170003,e_e003015,2,쌈마이촌 밥,2023-06-17,2023-06-17,경기 성남시 수정구 복정로 51,경기 성남시 수정구 복정동 689-2,127.1267841,37.4574753,,,POI010000008HKCZG,쌈마을촌밥본점,60,11,N,2,,4,4,4,
2306170004,e_e003015,3,에이치도 씨,2023-06-17,2023-06-17,경기 성남시 수정구 복정로96번길 9,경기 성남시 수정구 복정동 671-5,127.1280062,37.4616259,,,POI02000TR000256V,에이치도씨,90,13,N,8,,5,5,5,
2306170005,e_e003015,4,가든파이브,2023-06-17,2023-06-17,서울 송파구 충민로 66,서울 송파구 문정동 634,127.1246444,37.4778224,,,POI010000006MQ9OB,가든파이브,120,4,Y,4,,5,5,5,
2306240001,e_e003035,1,집,2023-06-24,2023-06-24,집,,,,,,,,,21,,,,,,,1129013500
2306240002,e_e003035,2,고려산 블루베리,2023-06-24,2023-06-24,고려산로 27번길 23-7,,,,,,,,30,13,N,11,,5,4,5,2871037000
2306240003,e_e003035,3,도란도란,2023-06-24,2023-06-24,인천 강화군 강화읍 고비고개로 248-18,인천 강화군 강화읍 국화리 665,126.4521429,37.7390993,,,POI02000TR002422V,도란도란,60,11,N,5,,4,4,4,
2306240004,e_e003035,8,쉐라톤 그랜드 인천 호텔,2023-06-24,2023-06-25,인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,126.6452838,37.3903549,,,POI01000TR014442V,쉐라톤그랜드 인천호텔,120,24,N,8,1,5,5,5,
2306240005,e_e003035,5,송도센트럴파크,2023-06-24,2023-06-24,,인천 연수구 송도동 24-5,126.6386297,37.393064,,,POI01000TR005508V,송도센트럴파크,30,1,N,1,,4,4,4,
2306240006,e_e003035,4,쉐라톤 그랜드 인천 호텔,2023-06-24,2023-06-24,인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,126.6452838,37.3903549,,,POI01000TR014442V,쉐라톤그랜드 인천호텔,180,24,N,8,1,5,5,5,
2306240007,e_e003035,6,할리스 인천 한옥마을 점,2023-06-24,2023-06-24,인천 연수구 테크노파크로 180,인천 연수구 송도동 24-17,126.6388144,37.3908102,,,POI01000TR100496V,할리스 인천한옥마을점,30,11,N,9,,4,3,3,
2306240008,e_e003035,7,코마린 이스트보트하우스 송도지점,2023-06-24,2023-06-24,인천 연수구 컨벤시아대로 160,인천 연수구 송도동 24-5,126.6435695,37.3903633,,,POI010000006EGCY6,송도센트럴파크 이스트보트하우스,60,5,N,9,,4,3,4,
2306250001,e_e003035,9,안스 베이커리 송도점,2023-06-25,2023-06-25,인천 연수구 센트럴로 160,인천 연수구 송도동 23-5,126.6450178,37.3916795,,,POI01000000BGJND6,안스베이커리 송도점,30,11,N,5,,4,4,4,
2306250002,e_e003035,10,트리플 스트리트,2023-06-25,2023-06-25,인천 연수구 송도과학로16번길 33-3,인천 연수구 송도동 176-1,126.6609975,37.3799951,,,POI01000TR002310V,트리플스트리트,30,4,N,7,,3,2,3,
2306250003,e_e003035,11,집,2023-06-25,2023-06-26,집,,,,,,,,360,21,,,,,,,1129013500
2306170001,e_e003042,1,집,2023-06-17,2023-06-17,서울 양천구 목동중앙북로14길 51,서울 양천구 목동 543,,,4142183,1147010200,,,,21,,,,,,,
2306170003,e_e003042,2,강화풍물시장,2023-06-17,2023-06-17,인천 강화군 강화읍 중앙로 17-9,인천 강화군 강화읍 갑곳리 849,126.4929016,37.7417278,,,POI01000TR028008V,강화풍물시장,30,1,N,1,,4,4,4,
2306170005,e_e003042,3,파스텔 펜션,2023-06-17,2023-06-18,인천 강화군 화도면 해안남로1691번길 46-38,인천 강화군 화도면 동막리 439-1,126.4321365,37.5933774,,,POI02000TR000260V,파스텔펜션,420,24,N,7,3,5,4,4,
2306180001,e_e003042,4,옥토끼우주센터,2023-06-18,2023-06-18,인천 강화군 불은면 강화동로 403,인천 강화군 불은면 두운리 1026,126.4871634,37.6741991,,,POI01000000E68KFN,옥토끼우주센터,300,6,N,1,,5,4,4,
2306180002,e_e003042,5,용흥궁,2023-06-18,2023-06-18,인천 강화군 강화읍 동문안길21번길 16-1,인천 강화군 강화읍 관청리 441,126.485752,37.7479135,,,POI01000TR011413V,용흥궁,30,2,N,1,,4,4,4,
2306180003,e_e003042,6,강화 소창 체험관,2023-06-18,2023-06-18,인천 강화군 강화읍 남문안길20번길 8,인천 강화군 강화읍 신문리 84-2,126.4851201,37.7457628,,,POI01000TR030114V,강화소창체험관,30,13,N,1,,4,5,4,
2306180004,e_e003042,7,김포 현대 프리미엄 아울렛 주차장,2023-06-18,2023-06-18,경기 김포시 고촌읍 아라육로152번길 100,경기 김포시 고촌읍 전호리 654,126.7852355,37.5972375,,,POI01000TR004195V,현대프리미엄아울렛 김포점,60,4,Y,9,,4,4,4,
2306180005,e_e003042,8,집,2023-06-18,2023-06-19,서울 양천구 목동중앙북로14길 51,서울 양천구 목동 543,,,4142183,1147010200,,,240,21,,,,,,,
2306240001,e_e003064,1,집,2023-06-24,2023-06-24,,,,,,,,,,21,,,,,,,4131010300
2306240002,e_e003064,2,더 건강한,2023-06-24,2023-06-24,경기 시흥시 역전로 427,경기 시흥시 정왕동 1877-3,126.7367517,37.3627812,,,POI010000008G5MBM,더건강한,30,11,N,6,,4,1,1,
2306240003,e_e003064,3,군자농협 하나로마트 대부점,2023-06-24,2023-06-24,경기 안산시 단원구 대부중앙로 142,경기 안산시 단원구 대부동동 1675-1,126.5889516,37.240983,,,POI01000TR027913V,군자농협하나로마트 대부점,60,10,Y,6,,5,5,5,
2306240004,e_e003064,4,카페다 썸,2023-06-24,2023-06-24,경기 안산시 단원구 대부중앙로 201,경기 안산시 단원구 대부동동 1425-1,126.5949427,37.2422651,,,POI01000000CV2HM8,카페디썸,60,4,Y,11,,5,5,5,
2306240005,e_e003064,5,부모님 집,2023-06-24,2023-06-25,까치섬길 55-43,,,,,,,,360,21,,11,,,,,4127311000
2306250001,e_e003064,6,안산 어촌민속박물관,2023-06-25,2023-06-25,경기 안산시 단원구 대부황금로 7,경기 안산시 단원구 선감동 717,126.6460863,37.1925174,,,POI0100000068VVOO,안산어촌민속박물관,30,2,N,9,,3,2,3,
2306250002,e_e003064,7,개미허리 아치교,2023-06-25,2023-06-25,,경기 안산시 단원구 대부북동,126.5378083,37.2866859,,,POI02000TR002423V,개미허리아치교,30,1,N,1,,4,4,4,
2306250003,e_e003064,8,전곡항,2023-06-25,2023-06-25,,경기 화성시 서신면 전곡리,126.6504395,37.1876223,,,POI01000TR013465V,전곡항,30,4,N,1,,4,3,3,
2306250004,e_e003064,9,바다마을,2023-06-25,2023-06-25,경기 화성시 서신면 전곡항로14번길 5-21,경기 화성시 서신면 전곡리 861,126.6531834,37.1865491,,,POI02000TR002424V,바다마을,60,11,N,8,,5,5,5,
2306250005,e_e003064,10,집,2023-06-25,2023-06-26,,,,,,,,,330,21,,,,,,,4131010300
2306170001,e_e003130,1,집,2023-06-17,2023-06-17,래미안솔베뉴,,,,,,,,,21,,,,,,,1174010100
2306170002,e_e003130,6,집,2023-06-17,2023-06-18,래미안솔베뉴,,,,,,,,180,21,,,,,,,1174010100
2306170003,e_e003130,2,서울대공원 둘레길,2023-06-17,2023-06-17,,경기 과천시 막계동,127.0080989,37.4318137,,,POI01000TR102140V,서울대공원 둘레길,90,7,N,3,,5,5,5,
2306170004,e_e003130,3,서울대공원,2023-06-17,2023-06-17,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,127.0138983,37.4364516,,,POI01000000AM0SH1,고려대학교 서울캠퍼스,60,6,Y,4,,5,5,5,
2306170005,e_e003130,4,과천 해신탕,2023-06-17,2023-06-17,경기 과천시 별양상가1로 31,경기 과천시 별양동 1-3,126.9932572,37.4287251,,,POI01000000DOK3K4,과천해신탕,60,4,N,2,,5,5,5,
2306170006,e_e003130,5,프롬 더 어스,2023-06-17,2023-06-17,경기 과천시 별양상가1로 40,경기 과천시 별양동 1-6,126.9938131,37.4280151,,,POI02000TR000279V,프롬더어스,30,11,N,9,,5,5,5,
2306170001,e_e003188,1,집,2023-06-17,2023-06-17,경기 포천시 소흘읍 봉솔로4길 16,,,,4439200,4165025021,,,,21,,,,,,,41
2306170002,e_e003188,2,한국 근현대사 박물관,2023-06-17,2023-06-17,경기 파주시 탄현면 헤이리마을길 59-85,경기 파주시 탄현면 법흥리 1652-10,126.695182,37.7908674,,,POI01000TR016865V,한국근현대사박물관,30,3,N,1,,5,3,5,
2306170003,e_e003188,3,가드너스,2023-06-17,2023-06-17,경기 파주시 탄현면 헤이리마을길 59-52,경기 파주시 탄현면 법흥리 1652-116,126.6961725,37.7896429,,,POI01000000E06O37,가드너스,120,11,N,2,,5,5,5,
2306170004,e_e003188,4,헤이리 예술마을,2023-06-17,2023-06-17,,경기 파주시 탄현면 법흥리 1652-239,126.6989531,37.7881743,,,POI01000TR012564V,헤이리예술마을,60,4,Y,4,,5,5,5,
2306170005,e_e003188,5,숑스바베큐 파주 본점,2023-06-17,2023-06-17,경기 파주시 탄현면 새오리로 98,경기 파주시 탄현면 성동리 95-1,126.6861078,37.7931933,,,POI01000TR038251V,숑스바베큐 파주본점,90,11,N,2,,5,5,5,
2306170006,e_e003188,6,스테이 거기 호텔,2023-06-17,2023-06-18,경기 파주시 평화로 454,경기 파주시 맥금동 110-1,126.7338404,37.7728311,,,POI01000TR036498V,거기모텔,210,24,N,2,2,5,5,5,
2306180001,e_e003188,7,본 두부집,2023-06-18,2023-06-18,경기 파주시 탄현면 평화로 615,경기 파주시 탄현면 갈현리 654-12,126.7167564,37.774477,,,POI02000TR000295V,복두부집,60,11,N,2,,5,5,5,
2306180002,e_e003188,8,파주 프리미엄 아울렛,2023-06-18,2023-06-18,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,126.6963345,37.7694708,,,POI01000TR003371V,파주프리미엄아울렛,210,4,N,1,,5,5,5,
2306180003,e_e003188,9,마장호수,2023-06-18,2023-06-18,,경기 파주시 광탄면 기산리 451-2,126.9302204,37.7749418,,,POI01000TR003342V,마장호수,30,1,N,1,,4,4,3,
2306180004,e_e003188,10,양주옥정LH3단지아파트,2023-06-18,2023-06-18,경기 양주시 옥정서로 254,경기 양주시 옥정동 943,127.0884942,37.8354277,,,POI01000000B1QKBT,LH양주옥정3단지,60,22,,,,,,,
2306180005,e_e003188,11,집,2023-06-18,2023-06-19,경기 포천시 소흘읍 봉솔로4길 16,,,,4439200,4165025021,,,240,21,,,,,,,
2306240001,e_e003567,1,집,2023-06-24,2023-06-24,서울 송파구 오금로 551 송파파크센트럴,서울 송파구 거여동 696,,,3123014,1171011300,,,,21,,,,,,,1171011300
2306240002,e_e003567,2,와각 칼국수,2023-06-24,2023-06-24,경기 안산시 단원구 아랫말길 27,경기 안산시 단원구 대부남동 1137-56,126.5539085,37.2237689,,,POI01000000CWLVBV,와각칼국수,60,11,N,2,,3,3,3,
2306240003,e_e003567,3,방아머리 해변,2023-06-24,2023-06-24,,경기 안산시 단원구 대부북동,126.5767674,37.2891527,,,POI02001TR011982V,방아머리해변,150,1,Y,4,,4,4,4,
2306240004,e_e003567,4,집,2023-06-24,2023-06-25,서울 송파구 오금로 551 송파파크센트럴,서울 송파구 거여동 696,,,3123014,1171011300,,,390,21,,,,,,,
2306200001,e_e003637,1,집,2023-06-20,2023-06-20,상록데시앙아파트,,,,,,,,,21,,,,,,,4136010200
2306200002,e_e003637,2,롯데월드,2023-06-20,2023-06-20,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.0981198,37.5111306,,,POI01000TR002312V,롯데월드,660,6,Y,4,,5,5,5,
2306200003,e_e003637,3,집,2023-06-20,2023-06-21,상록데시앙아파트,,,,,,,,90,21,,,,,,,4136010200
2307010001,e_e003681,1,집,2023-07-01,2023-07-01,,,,,,,,,,21,,,,,,,1156011000
2307010002,e_e003681,9,아이유 모텔,2023-07-01,2023-07-02,인천 부평구 길주남로6번길 27,인천 부평구 부평동 433-87,126.7224742,37.503558,,,POI01000000D03CJ7,아이유호텔,450,24,N,5,2,3,3,3,
2307010003,e_e003681,2,"영종역도착,구읍뱃터,에비뉴광장",2023-07-01,2023-07-01,중산동 1949-1,,,,,,,,60,9,N,1,,3,3,3,2811014500
2307010004,e_e003681,3,바다 앞 테라스,2023-07-01,2023-07-01,중산동 1949-1,,,,,,,,30,11,N,1,,3,3,3,2811014500
2307010005,e_e003681,4,자연도 소금빵,2023-07-01,2023-07-01,인천 중구 은하수로 10,인천 중구 중산동 1949-1,126.5811788,37.4919701,,,POI01000TR001209V,자연도소금빵,30,4,N,1,,3,3,3,
2307010006,e_e003681,5,독도 왕새우튀김 영종국제도 시점,2023-07-01,2023-07-01,인천 중구 은하수로29번길 47,인천 중구 중산동 1953-2,126.580911,37.4915357,,,POI02001TR007640V,독도왕새우튀김 영종국제도시점,60,11,N,5,,3,3,3,
2307010007,e_e003681,6,월미도행 여객터미널,2023-07-01,2023-07-01,인천 중구 은하수로 16,인천 중구 중산동 1946-22,126.5804055,37.4921457,,,POI010000006E0QJP,구읍뱃터매표소,30,9,N,6,,3,3,3,
2307010008,e_e003681,7,월미도 해양관광,2023-07-01,2023-07-01,인천 중구 월미문화로 21,인천 중구 북성동1가 98-251,126.5981507,37.4765318,,,POI01000000CJ1SVF,월미도해양관광(주),30,6,N,6,,3,3,3,
2307010009,e_e003681,8,짜장면 박물관,2023-07-01,2023-07-01,인천 중구 차이나타운로 56-14,인천 중구 선린동 38-1,126.618189,37.4748349,,,POI010000006E4LFK,짜장면박물관,60,3,N,1,,3,3,3,
