TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f000567,F03,f000567,27;8,2023-05-27,2023-05-30,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,27;8,8;27;10
f_f000570,F01,f000570,21;22;23;26;6,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;23;26;6,23;22;1
f_f000573,F01,f000573,22;5,2023-06-03,2023-06-06,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,22;5,22;28;5
f_f000575,F01,f000575,1;21,2023-06-01,2023-06-04,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;21,21;22;1
f_f000576,F01,f000576,2;27;3;4,2023-05-22,2023-05-24,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,2;27;3;4,22;3;21
f_f000578,F06,f000578,12;2;24;26;6,2023-05-21,2023-05-24,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3대 동반 여행/일반미션",12;2;24;26;6,3;26;1
f_f000581,F01,f000581,2;24;5,2023-06-05,2023-06-06,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;24;5,5;2;24
f_f000582,F04,f000582,1;7;6;12,2023-05-19,2023-05-22,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",1;7;6;12,7;6;12
f_f000583,F01,f000583,2;3;5;5;7;22;27;26;21,2023-06-03,2023-06-06,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;3;5;5;7;22;27;26;21,22;7;2
f_f000587,F01,f000587,21;4,2023-05-17,2023-05-19,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;4,21;4;22
f_f000592,F01,f000592,1;28;4;5;9,2023-05-27,2023-05-29,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,1;28;4;5;9,1;6;9
f_f000593,F01,f000593,2;22;6,2023-05-27,2023-05-30,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,2;22;6,6;22;11
f_f000595,F01,f000595,1;10;3;9,2023-05-27,2023-05-31,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,1;10;3;9,2;3;9
f_f000599,F01,f000599,22;5;7,2023-05-27,2023-05-30,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;5;7,5;6;22
f_f000600,F01,f000600,22;24;26;4;6,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,22;24;26;4;6,2;11;22
f_f000601,F03,f000601,3,2023-06-09,2023-06-11,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3,3;6;22
f_f000603,F06,f000603,22;23;24;5,2023-05-16,2023-05-20,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;23;24;5,24;23;22
f_f000604,F01,f000604,22;1;3;12;6,2023-05-24,2023-05-26,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;1;3;12;6,3;6;12
f_f000605,F03,f000605,3;6,2023-05-17,2023-05-20,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",3;6,3;6;1
f_f000606,F06,f000606,23;5;22;10,2023-05-28,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",23;5;22;10,6;23;10
f_f000608,F04,f000608,1;10;4;6;9,2023-05-15,2023-05-18,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;10;4;6;9,22;1;21
f_f000610,F01,f000610,12;22;26;6,2023-05-22,2023-05-25,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,12;22;26;6,1;6;22
f_f000612,F01,f000612,11;2;27;3,2023-06-03,2023-06-07,자가용,강원 방문/수도권/강원 외 거주/40세 이상/자녀동반/일반미션,11;2;27;3,6;27;3
f_f000613,F01,f000613,2;22;24;4,2023-05-17,2023-05-19,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,2;22;24;4,22;24;2
f_f000614,F01,f000614,1;21;22;6;8,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 외 거주/39세 이하/나홀로 여행/일반미션,1;21;22;6;8,6;21;22
f_f000616,F06,f000616,2;27;3;6,2023-05-27,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;27;3;6,3;27;11
f_f000618,F03,f000618,23;27;26;2,2023-05-18,2023-05-20,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",23;27;26;2,23;26;27
f_f000621,F01,f000621,21;22;26;24;12;1;7,2023-06-03,2023-06-06,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;22;26;24;12;1;7,22;23;26
f_f000622,F06,f000622,11;12;22;3;9,2023-05-26,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",11;12;22;3;9,3;2;6
f_f000623,F01,f000623,1;23;3,2023-06-04,2023-06-06,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;23;3,23;1;3
f_f000624,F01,f000624,8;2;9;22;26;21;28;27;24;5,2023-05-20,2023-05-22,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,8;2;9;22;26;21;28;27;24;5,5;2;9
f_f000625,F06,f000625,22;24;26;1;6;21;23;3;2;9;12,2023-05-18,2023-05-23,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;24;26;1;6;21;23;3;2;9;12,22;26;23
f_f000626,F01,f000626,24;10;22;28;4;5;26;1,2023-05-27,2023-05-29,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,24;10;22;28;4;5;26;1,1;5;10
f_f000633,F01,f000633,1;22;24;26;7,2023-05-28,2023-05-30,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;24;26;7,23;22;7
f_f000634,F01,f000634,21;22;24;27;6,2023-05-21,2023-05-24,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,21;22;24;27;6,22;24;3
f_f000635,F01,f000635,25,2023-05-29,2023-05-31,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,25,8;25;5
f_f000642,F03,f000642,5;10;9;25;8;27;23,2023-05-27,2023-05-30,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/3대 동반 여행/일반미션",5;10;9;25;8;27;23,10;27;28
f_f000643,F02,f000643,1;22;26,2023-05-20,2023-05-22,자가용,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",1;22;26,26;22;4
f_f000645,F04,f000645,22;24;26;4;7,2023-05-21,2023-05-23,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",22;24;26;4;7,26;7;4
f_f000646,F03,f000646,1;11;12;3;9,2023-05-28,2023-05-30,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;11;12;3;9,3;6;11
f_f000654,F03,f000654,11;3;4;6;9,2023-06-03,2023-06-06,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,11;3;4;6;9,3;4;6
f_f000658,F03,f000658,10;21;22;3;4,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3대 동반 여행/일반미션",10;21;22;3;4,3;4;12
f_f000659,F01,f000659,10;8;5;22;23;26;28;2;9;11,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,10;8;5;22;23;26;28;2;9;11,10;28;2
f_f000662,F05,f000662,22,2023-05-19,2023-05-22,대중교통 등,울산 방문/거주지 구분 없음/39세 이하/특별미션,22,9;22;2
f_f000663,F05,f000663,27;28;3;8,2023-06-01,2023-06-07,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",27;28;3;8,2;24;4
f_f000667,F01,f000667,12;22;23;27;9,2023-05-20,2023-05-22,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;22;23;27;9,4;22;24
f_f000668,F06,f000668,21;22;24;27;9,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",21;22;24;27;9,3;6;27
f_f000675,F04,f000675,22;23;26,2023-05-23,2023-05-25,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,22;23;26,23;22;21
f_f000677,F01,f000677,10;2;22;26,2023-05-25,2023-05-27,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,10;2;22;26,2;10;26
f_f000679,F04,f000679,1;22;6,2023-06-04,2023-06-06,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;22;6,6;4;22
f_f000680,F01,f000680,21;22;24;26;5,2023-05-25,2023-05-29,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/나홀로 여행/일반미션,21;22;24;26;5,28;5;22
f_f000684,F03,f000684,10;22;3,2023-06-04,2023-06-06,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",10;22;3,3;22;6
f_f000685,F03,f000685,2;21;22;26,2023-06-06,2023-06-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;21;22;26,24;22;21
f_f000686,F01,f000686,5,2023-06-10,2023-06-11,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,5,5;28;21
f_f000692,F04,f000692,1;4;3,2023-05-17,2023-05-19,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",1;4;3,3;10;26
f_f000693,F04,f000693,1;21;22;28;6,2023-05-25,2023-05-27,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;21;22;28;6,6;21;22
f_f000695,F04,f000695,21;22;24;26;27;10;4;1;12,2023-05-25,2023-05-28,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;26;27;10;4;1;12,4;5;1
f_f000696,F01,f000696,6,2023-06-04,2023-06-06,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,6,6;22;1
f_f000697,F01,f000697,21;22;24;25;26,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;25;26,25;26;22
f_f000699,F01,f000699,12;21;22;28;3,2023-05-21,2023-05-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,12;21;22;28;3,21;12;3
f_f000701,F01,f000701,2;21;22;4;6,2023-05-20,2023-05-22,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,2;21;22;4;6,21;4;6
f_f000703,F01,f000703,21;22;23,2023-05-29,2023-06-01,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;22;23,21;22;23
f_f000704,F01,f000704,22;26;27;3;8,2023-05-27,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;26;27;3;8,8;22;3
f_f000705,F04,f000705,1;22;26,2023-05-16,2023-05-17,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;26,26;22;1
f_f000707,F04,f000707,6;4;12;23,2023-06-03,2023-06-06,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",6;4;12;23,23;12;6
f_f000708,F04,f000708,21;22;23;24;26,2023-05-27,2023-05-30,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24;26,22;26;21
f_f000709,F01,f000709,5;4;26;27;21,2023-05-27,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,5;4;26;27;21,26;22;4
f_f000711,F01,f000711,21;22;26;27;3,2023-05-22,2023-05-23,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;27;3,3;27;22
f_f000713,F04,f000713,22;24;26;4,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;24;26;4,22;27;26
f_f000717,F02,f000717,12;21;3;4;6,2023-05-19,2023-05-22,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/부부/일반미션",12;21;3;4;6,3;4;12
f_f000720,F01,f000720,5;6;22,2023-05-27,2023-05-30,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,5;6;22,24;28;5
f_f000721,F01,f000721,5,2023-06-05,2023-06-07,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,5,3;22;6
f_f000723,F06,f000723,4;28;24;22;1,2023-05-27,2023-05-28,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",4;28;24;22;1,26;22;4
f_f000724,F06,f000724,22;26,2023-05-26,2023-05-29,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;26,22;12;26
f_f000726,F06,f000726,21;27;28;3;9,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",21;27;28;3;9,9;21;27
f_f000728,F04,f000728,1;21;23;4;7,2023-05-27,2023-05-29,대중교통 등,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;21;23;4;7,8;21;13
f_f000731,F06,f000731,23;27;5;6;7,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",23;27;5;6;7,5;3;6
f_f000733,F04,f000733,22,2023-05-22,2023-05-23,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,22,22;24;13
f_f000734,F03,f000734,11;2;3;6;9,2023-05-20,2023-05-22,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/커플/일반미션",11;2;3;6;9,3;27;6
f_f000735,F06,f000735,3;1;4;26;22;1;7;1,2023-06-03,2023-06-05,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,3;1;4;26;22;1;7;1,22;1;24
f_f000736,F03,f000736,21;22;23;3;6,2023-06-03,2023-06-05,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",21;22;23;3;6,6;23;21
f_f000738,F01,f000738,1;12;22;26,2023-06-01,2023-06-04,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,1;12;22;26,26;1;12
f_f000739,F06,f000739,10;22;23;26;4,2023-06-02,2023-06-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",10;22;23;26;4,26;23;10
f_f000741,F06,f000741,1;11;4;6;9,2023-05-20,2023-05-21,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;11;4;6;9,2;6;21
f_f000744,F01,f000744,22;3;9,2023-05-20,2023-05-21,대중교통 등,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;3;9,6;11;3
f_f000746,F06,f000746,9;22;26,2023-05-27,2023-05-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",9;22;26,9;22;26
f_f000747,F01,f000747,26;3;4;5;8,2023-05-26,2023-05-29,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,26;3;4;5;8,5;6;24
f_f000748,F03,f000748,22;3;4;5;8,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",22;3;4;5;8,8;28;4
f_f000749,F04,f000749,2;21;24,2023-06-03,2023-06-07,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",2;21;24,3;24;2
f_f000751,F01,f000751,1;12;2;3;5,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,1;12;2;3;5,2;6;21
f_f000754,F01,f000754,1;11;2;4;6,2023-05-27,2023-05-29,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;11;2;4;6,2;24;26
f_f000755,F01,f000755,1;2;3;4;6;9;12;22;26;28;27;24;21;11;5,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;3;4;6;9;12;22;26;28;27;24;21;11;5,9;12;22
f_f000757,F01,f000757,1;2;3;4;6;5;9;11;12;21;22;24;26;27;28,2023-06-03,2023-06-06,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;3;4;6;5;9;11;12;21;22;24;26;27;28,3;6;1
f_f000760,F01,f000760,22;8,2023-05-27,2023-05-29,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;8,8;22;21
f_f000761,F03,f000761,12;2;22;3;4,2023-05-23,2023-05-26,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",12;2;22;3;4,27;12;2
f_f000762,F04,f000762,1;2;4;5;6,2023-06-03,2023-06-05,대중교통 등,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;2;4;5;6,5;12;6
f_f000764,F04,f000764,28;27;26;25;24;23;22;21;13;12;1;2;4;5;6;9;11;10,2023-05-26,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",28;27;26;25;24;23;22;21;13;12;1;2;4;5;6;9;11;10,9;22;23
f_f000769,F01,f000769,1;13;2;3;7,2023-06-04,2023-06-07,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;13;2;3;7,13;6;23
f_f000770,F06,f000770,1;2;22;26;27,2023-05-17,2023-05-19,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;26;27,27;22;1
f_f000773,F03,f000773,25;9,2023-05-20,2023-05-21,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,25;9,25;9;24
f_f000776,F03,f000776,2;22;26;3;6,2023-05-21,2023-05-23,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",2;22;26;3;6,3;22;2
f_f000778,F01,f000778,26;3,2023-05-19,2023-05-22,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,26;3,3;8;26
f_f000779,F03,f000779,3;6,2023-06-04,2023-06-05,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/부모 동반/일반미션",3;6,3;6;22
f_f000783,F01,f000783,2;22;26;4;6,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,2;22;26;4;6,24;21;4
f_f000785,F01,f000785,12;13;21;23;3,2023-06-04,2023-06-06,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;13;21;23;3,3;23;21
f_f000787,F01,f000787,21;23;10;5,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,21;23;10;5,21;10;23
f_f000788,F03,f000788,13;26;28;9,2023-05-27,2023-05-29,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",13;26;28;9,28;3;9
f_f000789,F06,f000789,1;2;3;6;9,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;2;3;6;9,11;2;24
f_f000792,F06,f000792,2;3;4;6;8,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;3;4;6;8,3;4;2
f_f000793,F03,f000793,24;11;4;23,2023-06-02,2023-06-05,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,24;11;4;23,23;24;11
f_f000797,F04,f000797,1;10;2;22;4,2023-05-21,2023-05-23,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",1;10;2;22;4,1;9;22
f_f000798,F04,f000798,13;22;28;3;9,2023-06-01,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",13;22;28;3;9,27;13;6
f_f000799,F06,f000799,1;11;3;4;5,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;11;3;4;5,2;3;1
f_f000801,F01,f000801,4;1;2;26;22;21,2023-05-27,2023-05-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,4;1;2;26;22;21,2;26;6
f_f000802,F06,f000802,23;2;6;3;3,2023-05-26,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",23;2;6;3;3,3;11;2
f_f000805,F01,f000805,22;4;21;24,2023-06-04,2023-06-07,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,22;4;21;24,24;22;4
f_f000806,F01,f000806,2;22;23,2023-05-20,2023-05-22,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;23,2;22;23
f_f000807,F04,f000807,22;23;4;7,2023-05-27,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;23;4;7,4;23;7
f_f000809,F04,f000809,1;7;10;28;26;24;22;21;1;1;9;6;4;1;2,2023-05-23,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;7;10;28;26;24;22;21;1;1;9;6;4;1;2,9;6;4
f_f000813,F01,f000813,2;28;3,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,2;28;3,2;6;24
