VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2307110005,e_e004785,13,제이드가든 수목원,2023-07-11,2023-07-11,강원특별자치도 춘천시 남산면 햇골길 80,강원특별자치도 춘천시 남산면 서천리 412,127.5419523,37.8328806,,,POI01000TR026775V,제이드가든수목원,90,1,N,1,,5,5,5,
2307110006,e_e004785,14,가평군 농협 하나로마트 본점,2023-07-11,2023-07-11,경기 가평군 가평읍 가화로 120,경기 가평군 가평읍 읍내리 473-7,127.5141732,37.8301708,,,POI010000006CSVPQ,가평군농협하나로마트 본점,60,10,N,7,,5,5,5,
2307110007,e_e004785,15,GS25 가평 가화로 점,2023-07-11,2023-07-11,,,,,,,,,30,10,N,9,,4,3,3,4182025029
2307110008,e_e004785,16,명지산 주유소,2023-07-11,2023-07-11,경기 가평군 북면 가화로 687,경기 가평군 북면 이곡리 580-1,127.521411,37.8727283,,,POI01000000BW4N4Y,명지산알뜰주유소,30,12,N,8,,4,4,4,
2307110010,e_e004785,17,또바기 스파 글램핑,2023-07-11,2023-07-12,경기 가평군 북면 멱골로 205-10,경기 가평군 북면 목동리 592-1,127.5731245,37.9085335,,,POI01000TR022101V,또바기스파글램핑,420,24,N,2,5,5,4,4,
2307120001,e_e004785,18,우렁이 쌈밥,2023-07-12,2023-07-12,경기 가평군 가평읍 연인2길 21,경기 가평군 가평읍 읍내리 489-10,127.5111002,37.8296175,,,POI010000006CSMH9,우렁쌈밥,30,11,N,2,,5,5,5,
2307120002,e_e004785,19,남이섬 가평 선착장,2023-07-12,2023-07-12,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,30,9,N,6,,4,4,4,
2307120003,e_e004785,20,남이섬,2023-07-12,2023-07-12,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,240,1,N,1,,5,5,5,
2307120004,e_e004785,21,스윙 카페 베이커리,2023-07-12,2023-07-12,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5267694,37.7943889,,,POI02000TR004140V,스윙카페&베이커리,30,11,N,9,,4,4,4,
2307120005,e_e004785,22,남이섬 바이크 센터,2023-07-12,2023-07-12,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 198,127.5250811,37.7902106,,,POI02000TR004141V,남이섬 바이크센터,30,10,N,9,,4,4,4,
2307120006,e_e004785,23,소나타 카페,2023-07-12,2023-07-12,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5254129,37.7896154,,,POI01000000CTXLVE,소나타카페,30,11,N,2,,3,2,2,
2307120007,e_e004785,24,카페 느리게 걷기,2023-07-12,2023-07-12,경기 가평군 가평읍 경반안로 205,경기 가평군 가평읍 경반리 520-1,127.4834283,37.829401,,,POI01000000DBX4AV,느리게걷기,60,11,N,2,,5,5,5,
2307120008,e_e004785,25,자라섬,2023-07-12,2023-07-12,,경기 가평군 가평읍 달전리 30,127.5279467,37.8157524,,,POI01000TR043116V,자라섬,30,1,N,1,,5,5,5,
2307120009,e_e004785,26,남이섬 풍경 닭갈비,2023-07-12,2023-07-12,경기 가평군 가평읍 북한강변로 1103,경기 가평군 가평읍 달전리 247-7,127.5223344,37.8103175,,,POI01000000BLLUEL,남이섬풍경닭갈비입구,60,11,N,2,,5,5,5,
2307120010,e_e004785,27,가평역 경춘선,2023-07-12,2023-07-12,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.8145201,,,POI01000TR043413V,가평역 경춘선,30,9,Y,6,,5,5,5,
2307120011,e_e004785,28,집,2023-07-12,2023-07-13,,,,,,,,,60,21,,,,,,,1117010100
2308200001,e_e006945,1,집,2023-08-20,2023-08-20,한지공원길120,,,,,,,,,21,,,,,,,4213011500
2308200002,e_e006945,2,제 따오나 선원,2023-08-20,2023-08-20,강원특별자치도 춘천시 남면 윗박암길 53,강원특별자치도 춘천시 남면 박암리 289-2,127.5434749,37.7303109,,,POI01000000B4VC8Q,제따와나선원,30,2,N,1,,4,4,5,
2308200003,e_e006945,3,풍물 옹심이 칼국수,2023-08-20,2023-08-20,강원특별자치도 춘천시 닥나무길9번길 5,강원특별자치도 춘천시 효자동 686-3,127.7265012,37.8696414,,,POI01000TR009107V,풍물옹심이칼국수,60,11,N,2,,5,5,5,
2308200004,e_e006945,4,국립춘천 박물관,2023-08-20,2023-08-20,강원특별자치도 춘천시 우석로 70,강원특별자치도 춘천시 석사동 95-3,127.7537816,37.8640589,,,POI01000000BGG3AG,국립춘천박물관,60,2,N,10,,5,5,5,
2308200005,e_e006945,5,집,2023-08-20,2023-08-21,한지공원길120,,,,,,,,540,21,,,,,,,4213011500
2308270001,e_e008914,1,집,2023-08-27,2023-08-27,김포한강4로 564,,,,,,,,,21,,,,,,,4157010900
2308270002,e_e008914,2,인창 6단지 주공아파트,2023-08-27,2023-08-27,경기 구리시 건원대로34번길 77,경기 구리시 인창동 668-1,127.1451686,37.6062021,,,POI01000000C1IKS3,인창6단지주공아파트,30,22,,,,,,,
2308270003,e_e008914,4,집,2023-08-27,2023-08-28,김포한강4로 564,,,,,,,,150,21,,,,,,,4157010900
2308270004,e_e008914,3,드름산,2023-08-27,2023-08-27,,강원특별자치도 춘천시 신동면 의암리 2-2,127.7013008,37.8387443,,,POI03000TR021980V,드름산,300,1,N,5,,3,3,4,
2304290001,f_f000007,1,친구 친지 집,2023-04-29,2023-04-29,울산 동구 상진2길 25,울산 동구 방어동 308-3,,,4313157,3117010100,,,,22,,,,,,,3117010100
2304290002,f_f000007,2,W 웨딩,2023-04-29,2023-04-29,부산 연제구 중앙대로 1000,부산 연제구 연산동 1422-8,129.0755223,35.1777544,,,POI01000000ET1TMJ,더블유웨딩,120,12,N,11,,4,3,3,
2304290003,f_f000007,3,해돈촌 돼지국밥,2023-04-29,2023-04-29,부산 연제구 연제로 27,부산 연제구 연산동 867-51,129.076619,35.1773769,,,POI0100000085L89B,애돈촌돼지국밥,30,11,N,2,,4,2,2,
2304290004,f_f000007,4,딥플로우 브루잉,2023-04-29,2023-04-29,부산 수영구 수영로510번길 20,부산 수영구 광안동 186-7,129.1125313,35.1509989,,,POI02001TR008519V,딥플로우 브루잉,120,11,Y,4,,5,5,5,
2304290006,f_f000007,5,시고 조개구이,2023-04-29,2023-04-29,부산 남구 수영로322번길 33 2층 시소,부산 남구 수영로322번길 33 2층 시소,129.1022494,35.1364674,,,POI02001TR018496V,시소조개구이,120,11,N,5,,5,5,5,2629010600
2304290007,f_f000007,7,비치그린아파트,2023-04-29,2023-04-30,부산 수영구 광일로 49,부산 수영구 광안동 529,129.1083571,35.1617791,,,POI01000000BYY4KR,비치그린아파트,150,22,,,,,,,
2304290008,f_f000007,6,GS 더 프레시 경성 부경대점,2023-04-29,2023-04-29,부산 남구 수영로322번길 33,부산 남구 대연동 52-8,129.1022012,35.1364583,,,POI02001TR000468V,GS더프레시 경성부경대점,30,10,N,9,,4,4,4,
2304300001,f_f000007,8,구자운 과자점 교대점,2023-04-30,2023-04-30,부산 연제구 세병로 29,부산 연제구 연산동 579-8,129.0836994,35.1910024,,,POI02001TR003507V,구자윤과자점 교대점,30,11,N,5,,5,5,5,
2304300002,f_f000007,9,회동수원지,2023-04-30,2023-04-30,,부산 금정구 선동 121,129.111157,35.2587639,,,POI01000TR036834V,회동수원지,30,1,N,1,,5,5,5,
2304300003,f_f000007,10,범어사,2023-04-30,2023-04-30,부산 금정구 범어사로 250,부산 금정구 청룡동 546,129.0684598,35.283519,,,POI01000TR011035V,범어사,30,2,N,2,,4,4,4,
2304300004,f_f000007,11,한터 빌,2023-04-30,2023-04-30,부산 금정구 남산냇길 20,부산 금정구 남산동 195-1,129.0886365,35.2730469,,,POI01000000C8X20F,한터빌,120,22,Y,11,,4,4,4,
2304300005,f_f000007,12,방어진항 남 방파제,2023-04-30,2023-04-30,,울산 동구 방어동 850-1,129.4280829,35.4805036,,,POI02001TR011984V,방어진항 남방파제,30,7,Y,4,,4,4,4,
2304300006,f_f000007,13,월드 스카이파크 아파트,2023-04-30,2023-05-01,울산 동구 상진2길 25,울산 동구 방어동 308-3,129.4218511,35.4840241,,,POI02001TR023104V,월드스카이파크아파트,300,22,,,,,,,
2305010001,f_f000007,14,슬도,2023-05-01,2023-05-01,,울산 동구 방어동,129.4308379,35.4782712,,,POI01000TR011850V,슬도,60,1,N,5,,5,4,4,
2305010002,f_f000007,15,대왕암공원 출렁다리,2023-05-01,2023-05-01,,울산 동구 일산동 905,129.4375145,35.4929316,,,POI01000TR001607V,대왕암공원 출렁다리,30,1,Y,4,,4,4,4,
2305010003,f_f000007,16,훈스짐,2023-05-01,2023-05-01,울산 동구 진성12길 150,울산 동구 전하동 619-10,129.4276302,35.5123493,,,POI02001TR034556V,훈스짐,120,12,N,2,,5,4,4,
2305010004,f_f000007,17,서부 성원상떼빌 아파트,2023-05-01,2023-05-01,울산 동구 봉수로 450,울산 동구 서부동 248-24,129.4262467,35.5251098,,,POI02001TR014954V,서부성원상떼빌아파트,120,22,Y,11,,4,4,4,
2305010005,f_f000007,18,일산해수욕장,2023-05-01,2023-05-01,,울산 동구 일산동,129.4308985,35.4957863,,,POI01000TR107398V,일산해수욕장,90,1,N,2,,5,5,5,
2305010006,f_f000007,19,월드 스카이파크 아파트,2023-05-01,2023-05-02,울산 동구 상진2길 25,울산 동구 방어동 308-3,129.4218511,35.4840241,,,POI02001TR023104V,월드스카이파크아파트,300,22,,,,,,,
2304300001,f_f000012,1,친구 친지 집,2023-04-30,2023-04-30,경기 수원시 영통구 영통로 498,,,,3177018,4111710500,,,,22,,,,,,,
2304300002,f_f000012,9,하이 오션 경포,2023-04-30,2023-05-01,강원 강릉시 경포로463번길 30-5,강원 강릉시 안현동 866,128.9035067,37.8039176,,,POI01000TR026545V,하이오션 경포,150,24,N,8,1,4,4,4,
2304300003,f_f000012,2,횡성휴게소 강릉방향,2023-04-30,2023-04-30,강원 횡성군 안흥면 영동고속도로 154,강원 횡성군 안흥면 소사리 1530-1,128.1339886,37.4628673,,,POI01000TR020501V,횡성휴게소 강릉방향,30,9,N,8,,4,4,4,
2304300004,f_f000012,3,평창휴게소 강릉방향,2023-04-30,2023-04-30,강원 평창군 용평면 경강로 2159-58,강원 평창군 용평면 이목정리 775,128.4529472,37.605367,,,POI01000TR015511V,평창휴게소 강릉방향,90,9,N,6,,4,4,4,
2304300005,f_f000012,4,차연희 순두부 청국장,2023-04-30,2023-04-30,강원 강릉시 초당순두부길 96,강원 강릉시 초당동 6-7,128.9160881,37.7910641,,,POI01000TR000306V,차현희순두부청국장,90,11,N,5,,4,4,4,
2304300006,f_f000012,6,롱 블랙,2023-04-30,2023-04-30,강원 강릉시 창해로362번길 12,강원 강릉시 강문동 201,128.9178304,37.7956237,,,POI01000TR028655V,롱블랙,60,11,N,2,,2,1,1,
2304300007,f_f000012,5,하이 오션 경포,2023-04-30,2023-04-30,강원 강릉시 경포로463번길 30-5,강원 강릉시 안현동 866,128.9035067,37.8039176,,,POI01000TR026545V,하이오션 경포,60,24,N,8,1,4,4,4,
2304300008,f_f000012,7,오봉이 해물칼국수,2023-04-30,2023-04-30,강원 강릉시 창해로 461,강원 강릉시 강문동 260-26,128.9108927,37.8019549,,,POI02001TR021645V,오봉이해물칼국수,90,11,N,6,,4,4,4,
2304300009,f_f000012,8,경포해수욕장,2023-04-30,2023-04-30,강원 강릉시 창해로 514,강원 강릉시 강문동 산 1,128.9102102,37.8034055,,,POI01000TR027006V,경포해수욕장,30,7,N,6,,5,5,5,
2305010001,f_f000012,18,하이 오션 경포,2023-05-01,2023-05-02,강원 강릉시 경포로463번길 30-5,강원 강릉시 안현동 866,128.9035067,37.8039176,,,POI01000TR026545V,하이오션 경포,360,24,Y,8,1,4,4,4,
2305010002,f_f000012,10,남경 막국수,2023-05-01,2023-05-01,강원 강릉시 주문진읍 등대길 32,강원 강릉시 주문진읍 주문리 160,128.8335256,37.8983151,,,POI01000000B51NJJ,남경막국수,60,11,N,2,,5,5,5,
2305010003,f_f000012,11,소 돌아들 바위,2023-05-01,2023-05-01,,강원 강릉시 주문진읍 주문리,128.8309657,37.9054823,,,POI01000TR038288V,소돌아들바위,30,1,N,2,,5,4,4,
2305010004,f_f000012,12,강냉이 소쿠리,2023-05-01,2023-05-01,강원 강릉시 주문진읍 학교담길 32-8,강원 강릉시 주문진읍 교항리 81-18,128.8316325,37.8815639,,,POI01000TR002675V,강냉이소쿠리,60,11,N,2,,4,5,5,
2305010005,f_f000012,13,순두부 젤라또 3호점,2023-05-01,2023-05-01,강원 강릉시 주문진읍 해안로 1603,강원 강릉시 주문진읍 교항리 81-33,128.8337786,37.8791883,,,POI010000006B3HJG,순두부젤라또 3호점,60,11,N,2,,3,2,2,
2305010006,f_f000012,15,초당 커피 정미소,2023-05-01,2023-05-01,강원 강릉시 초당원길 67,강원 강릉시 초당동 240-4,128.9137473,37.7871907,,,POI010000008MY7QL,초당커피정미소,30,11,N,2,,3,2,2,
2305010007,f_f000012,16,메밀에 감자,2023-05-01,2023-05-01,강원 강릉시 연곡면 영진3길 6-2,강원 강릉시 연곡면 영진리 353-75,128.8389279,37.870723,,,POI01000000DOLUR3,메밀애감자,60,11,N,2,,4,5,5,
2305010008,f_f000012,14,주문진 방사제,2023-05-01,2023-05-01,,강원 강릉시 주문진읍 교항리,128.8342043,37.8798555,,,POI01000TR002931V,주문진방사제,30,2,N,1,,4,3,3,
2305010009,f_f000012,17,카페 콥스,2023-05-01,2023-05-01,강원 강릉시 초당순두부길 54,강원 강릉시 초당동 271-21,128.9144903,37.7881822,,,POI02001TR029171V,카페콥스,30,11,N,2,,4,2,2,
2305020001,f_f000012,24,호반베르디움 센트럴 포레 아파트,2023-05-02,2023-05-03,경기 화성시 동탄신리천로1길 74,경기 화성시 목동 494,127.1170425,37.1809988,,,POI02001TR033472V,호반베르디움센트럴포레아파트,330,21,,,,,,,
2305020002,f_f000012,19,수제어묵 크로켓,2023-05-02,2023-05-02,강원 강릉시 금성로13번길 8,강원 강릉시 성남동 53-1,128.8992027,37.7539473,,,POI01000TR026450V,수제어묵고로케,30,11,N,1,,4,4,4,
2305020003,f_f000012,20,이와 국수 1호점,2023-05-02,2023-05-02,강원 강릉시 중앙시장1길 11,강원 강릉시 성남동 53-16,128.8987246,37.7534848,,,POI01000TR029858V,이화국수 1호점,60,11,N,8,,4,4,4,
2305020004,f_f000012,21,에이엔 브레드,2023-05-02,2023-05-02,강원 강릉시 창해로14번길 24,강원 강릉시 견소동 287-78,128.9475327,37.7723713,,,POI01000TR017144V,에이엠브레드,60,11,N,9,,4,5,5,
2305020005,f_f000012,22,마시와 고속 터미널점,2023-05-02,2023-05-02,강원 강릉시 하슬라로 15,강원 강릉시 홍제동 992-2,128.8797949,37.7546423,,,POI02001TR009793V,마시와 고속터미널점,0,11,N,5,,4,4,4,
2305020006,f_f000012,23,문막휴게소 서창방향,2023-05-02,2023-05-02,강원 원주시 문막읍 개나루길 13,강원 원주시 문막읍 포진리 885-6,127.8172731,37.2978171,,,POI01000TR009055V,문막휴게소 서창방향,30,9,N,6,,4,4,4,
2304290001,f_f000014,1,집,2023-04-29,2023-04-29,경기 고양시 덕양구 호국로742번길 38,경기 고양시 덕양구 성사동 731,,,4376338,4128110600,,,,21,,,,,,,
2304290002,f_f000014,17,집,2023-04-29,2023-04-30,경기 고양시 덕양구 호국로742번길 38,경기 고양시 덕양구 성사동 731,,,4376338,4128110600,,,210,21,,,,,,,
2304290003,f_f000014,3,을지로 입구역 2호선,2023-04-29,2023-04-29,서울 중구 을지로 지하 42,서울 중구 을지로1가 100-1,126.9821953,37.5660355,,,POI01000TR041080V,을지로입구역 2호선,0,9,N,11,,5,5,5,
2304290004,f_f000014,5,구리휴게소 일산방향,2023-04-29,2023-04-29,경기 구리시 수도권제1순환고속도로 32,경기 구리시 사노동 170-13,127.1391615,37.6279232,,,POI01000TR011118V,구리휴게소 일산방향,30,9,N,9,,5,5,5,
2304290005,f_f000014,6,철원 한탄강 주상절리길 드르니 매표소,2023-04-29,2023-04-29,,강원 철원군 갈말읍 군탄리 1228-26,127.288131,38.1547756,,,POI01000TR023099V,철원한탄강 주상절리길 드르니매표소,90,1,N,1,,4,5,5,
2304290006,f_f000014,4,철원 한탄강 주상절리길 순담 매표소,2023-04-29,2023-04-29,,강원 철원군 갈말읍 군탄리 산 78-2,127.3000997,38.1743312,,,POI01000TR042364V,철원한탄강 주상절리길 순담매표소,30,1,N,1,,4,5,5,
2304290007,f_f000014,7,기와집,2023-04-29,2023-04-29,강원 철원군 갈말읍 갈말로 369,강원 철원군 갈말읍 내대리 516,127.3064821,38.1859273,,,POI01000TR016986V,기와집,60,11,N,11,,3,3,3,
2304290008,f_f000014,8,고석정,2023-04-29,2023-04-29,,강원 철원군 동송읍 장흥리 725-13,127.2879543,38.1852625,,,POI01000TR028570V,고석정,30,2,Y,1,,5,5,4,
2304290009,f_f000014,9,포천아트밸리,2023-04-29,2023-04-29,경기 포천시 신북면 아트밸리로 234,경기 포천시 신북면 기지리 282,127.2372456,37.9231741,,,POI01000TR030783V,포천아트밸리,120,1,N,1,,5,5,4,
2304290010,f_f000014,10,프롬 스톤,2023-04-29,2023-04-29,아트밸리로 234(기지리),,127.2396277,37.9235869,,,POI02001TR031349V,프롬스톤,30,11,N,9,,3,3,2,4165034000
2304290011,f_f000014,11,의정부 휴게소 구리방향,2023-04-29,2023-04-29,경기 의정부시 구리포천고속도로 19,경기 의정부시 산곡동 304-2,127.1149495,37.73296,,,POI01000TR042153V,의정부휴게소 구리방향,30,9,N,9,,5,5,5,
2304290012,f_f000014,12,명동거리,2023-04-29,2023-04-29,,서울 중구 명동2가,126.9849013,37.5620769,,,POI01000TR036477V,명동거리,60,4,Y,11,,3,3,2,
2304290013,f_f000014,13,을지로 입구역 2호선,2023-04-29,2023-04-29,서울 중구 을지로 지하 42,서울 중구 을지로1가 100-1,126.9821953,37.5660355,,,POI01000TR041080V,을지로입구역 2호선,0,9,Y,6,,5,5,5,
2304290014,f_f000014,2,신원 다 마을,2023-04-29,2023-04-29,,경기 고양시 덕양구 성사동 742,126.8369957,37.6523129,,,POI02001TR018833V,신원당마을,0,9,Y,6,,5,5,5,
2304290015,f_f000014,14,원당역 3호선,2023-04-29,2023-04-29,경기 고양시 덕양구 고양대로 1429,경기 고양시 덕양구 성사동 410-7,126.8429184,37.6531102,,,POI01000TR102429V,원당역 3호선,0,9,Y,6,,5,5,5,
2304290016,f_f000014,15,송이네,2023-04-29,2023-04-29,경기 고양시 덕양구 호국로790번길 42-12,경기 고양시 덕양구 성사동 702-29,126.8379473,37.6550568,,,POI02001TR017102V,송이네,0,4,N,9,,5,5,5,
2304290017,f_f000014,16,이마트 에브리데이 신원 당적,2023-04-29,2023-04-29,경기 고양시 덕양구 고양대로1384번길 6,경기 고양시 덕양구 성사동 726,126.8373253,37.6539883,,,POI02001TR024009V,이마트에브리데이 신원당점,0,4,Y,4,,5,5,5,
2304300001,f_f000015,1,집,2023-04-30,2023-04-30,철산 상업지구,,,,,,,,,21,,,,,,,4121010200
2304300002,f_f000015,2,오창휴게소 하남방향,2023-04-30,2023-04-30,충북 청주시 청원구 오창읍 중부고속도로 20,충북 청주시 청원구 오창읍 화산리 395-17,127.4821915,36.7566723,,,POI01000TR013294V,오창휴게소 하남방향,30,9,N,9,,4,4,4,
2304300003,f_f000015,3,MRNW,2023-04-30,2023-04-30,대구 북구 호국로 300-22,대구 북구 서변동 495-9,128.6007429,35.929963,,,POI01000TR036164V,MRNW,90,11,N,1,,3,2,4,
2304300004,f_f000015,4,하중도 유채꽃 단지,2023-04-30,2023-04-30,,대구 북구 노곡동,128.5640187,35.902838,,,POI02001TR031800V,하중도 유채꽃단지,30,1,N,1,,4,4,4,
2304300005,f_f000015,5,뱀부 가든,2023-04-30,2023-04-30,경남 양산시 하북면 충렬로 1323,경남 양산시 하북면 삼감리 18,129.072514,35.4532319,,,POI01000000D0QIDU,뱀부가든,60,11,N,2,,4,3,4,
2304300006,f_f000015,6,하북 농협 하나로마트,2023-04-30,2023-04-30,경남 양산시 하북면 통도사로 18,경남 양산시 하북면 순지리 825-6,129.0884855,35.4928057,,,POI01000000CNKQMR,하북농협하나로마트,30,4,N,6,,5,5,5,
2304300007,f_f000015,7,BN888 펜션,2023-04-30,2023-05-01,경남 양산시 원동면 배내로 888,경남 양산시 원동면 선리 125-2,129.0070736,35.5205855,,,POI01000000DASU16,BN888,180,24,N,8,3,5,5,5,
2305010001,f_f000015,8,시례 정가든,2023-05-01,2023-05-01,얼음골로 222-7,경상남도 밀양시 얼음골로 227-7,128.9861361,35.5821468,,,POI02001TR018479V,시례정가든,60,11,N,6,,4,4,4,4827034000
2305010002,f_f000015,9,영남알프스 얼음골 케이블카 매표소,2023-05-01,2023-05-01,경남 밀양시 산내면 얼음골로 241,경남 밀양시 산내면 삼양리 71,128.9870436,35.5828515,,,POI010000006Y8NZU,영남알프스 얼음골케이블카 매표소,60,1,N,6,,4,4,5,
