TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f016530,48,여,50,6,1,2,3,3,,4,8,2,2,50,50130,42,42230,42,42110,2,1,2,2,4,4,3,6,경상남도,울산,3대 동반 여행(친척 포함),2023-09-09~2023-09-09,3,2,,3
f014824,11,남,40,4,1,1,1,4,,3,,3,2,42,42150,41,41820,50,50130,2,2,3,3,5,3,4,4,서울특별시,강원,2인 여행(가족 외),2023-09-03~2023-09-03,3,7,6,1
f004489,11,여,30,6,1,1,2,3,,4,6,3,6,50,50130,26,26350,47,47130,6,2,3,2,4,2,4,6,서울특별시,경북,2인 여행(가족 외),2023-07-15~2023-07-16,1,3,7,1
f013576,43,여,20,4,1,1,3,12,,2,7,3,3,47,47130,50,50130,26,26350,3,2,4,2,3,5,6,4,충청북도,경북,2인 여행(가족 외),2023-08-27~2023-08-28,3,2,1,1
f008141,43,여,30,8,2,1,1,12,,1,,2,1,47,47110,42,42150,50,50110,2,1,1,5,7,2,1,3,충청북도,울산,2인 여행(가족 외),2023-08-20~2023-08-21,9,1,3,1
f015652,28,여,40,6,1,2,3,2,,3,8,2,1,50,50130,28,28260,26,26500,3,2,3,2,2,4,3,4,인천광역시,강원,2인 가족 여행,2023-09-09~2023-09-09,2,3,7,1
f008560,31,남,60,4,1,2,4,8,,3,8,3,1,48,48120,26,26230,47,47130,4,5,5,3,2,6,5,4,울산광역시,부산,2인 가족 여행,2023-08-20~2023-08-20,2,3,1,1
f015551,41,남,50,6,1,2,2,1,,11,11,2,2,42,42110,41,41270,42,42150,1,6,6,4,1,4,5,3,경기도,강원,2인 가족 여행,2023-09-16~2023-09-16,6,1,2,1
f001413,11,남,40,6,1,2,3,11,,2,8,3,4,42,42150,26,26350,50,50110,4,4,4,4,2,3,3,5,서울특별시,강원,3인 이상 여행(가족 외),2023-05-28~2023-05-30,2,1,3,2
f012641,41,여,20,6,1,1,1,3,,4,,2,1,11,11710,26,26260,50,50110,5,6,6,2,5,1,5,2,경기도,울산,나홀로 여행,2023-08-26~2023-08-27,1,4,6,0
f010805,47,남,30,4,1,1,2,13,,3,5,3,5,47,47130,31,31110,27,27260,4,3,4,5,2,6,5,5,경상북도,경북,나홀로 여행,2023-08-23~2023-08-24,4,8,1,0
f007093,48,여,30,4,1,1,2,2,,4,5,3,1,50,50130,27,27170,26,26350,1,4,2,5,4,5,4,6,경상남도,부산,2인 여행(가족 외),2023-09-09~2023-09-09,3,1,5,1
f008181,50,남,30,6,1,1,3,2,,4,7,2,1,11,11680,42,42150,50,50110,6,3,3,2,3,3,5,3,제주특별자치도,부산,3인 이상 여행(가족 외),2023-08-19~2023-08-21,1,3,2,3
f009858,48,남,30,6,2,1,5,12,,1,4,3,3,26,26530,26,26380,48,48270,2,2,2,7,6,6,7,6,경상남도,부산,3인 이상 여행(가족 외),2023-08-24~2023-08-24,6,1,3,2
f015519,11,남,20,6,1,1,1,3,,6,,2,4,42,42230,41,41110,45,45110,2,1,3,2,3,6,2,4,서울특별시,강원,2인 여행(가족 외),2023-09-10~2023-09-10,7,6,2,1
f001020,11,남,30,6,1,1,1,3,,6,,4,2,41,41650,42,42830,26,26350,4,1,3,2,1,4,7,2,서울특별시,강원,나홀로 여행,2023-06-03~2023-06-05,2,1,7,0
f008352,43,여,20,6,2,1,1,12,,1,,3,3,11,11305,42,42150,26,26500,1,1,1,4,1,2,2,3,충청북도,부산,2인 여행(가족 외),2023-08-20~2023-08-21,1,,,1
f001423,43,여,30,6,1,2,5,6,,2,4,2,1,11,11140,41,41280,41,41190,1,7,2,2,6,6,6,2,충청북도,강원,나홀로 여행,2023-06-01~2023-06-01,1,2,7,0
f002010,28,여,20,5,1,2,2,2,,4,7,2,2,42,42150,42,42210,44,44825,1,1,6,3,4,3,5,4,인천광역시,강원,3인 이상 여행(가족 외),2023-05-28~2023-05-29,9,1,2,3
f015907,47,남,50,6,5,2,3,2,,9,9,2,2,26,26350,42,42150,50,50110,4,6,3,4,2,6,2,4,경상북도,부산,2인 가족 여행,2023-09-15~2023-09-15,2,1,3,1
f011010,30,여,20,6,1,1,4,12,,3,7,2,1,26,26290,50,50110,11,11170,6,6,6,6,6,6,6,6,대전광역시,부산,2인 여행(가족 외),2023-08-26~2023-08-27,3,7,1,1
f002739,27,여,40,6,1,2,4,2,,7,11,2,1,44,44825,46,46710,47,47130,2,1,6,4,6,6,1,4,대구광역시,경북,자녀 동반 여행,2023-06-04~2023-06-04,8,3,1,3
f000684,41,여,20,6,1,1,3,2,,4,8,2,1,42,42150,50,50130,47,47130,1,2,2,4,3,6,6,6,경기도,경북,2인 여행(가족 외),2023-06-04~2023-06-05,3,1,5,1
f015358,27,남,20,6,1,1,4,3,,5,7,3,4,47,47110,26,26350,50,50130,5,2,2,4,3,2,3,3,대구광역시,경남,나홀로 여행,2023-09-06~2023-09-06,2,7,1,0
f004572,27,남,30,6,1,1,4,3,,3,8,2,6,48,48890,42,42750,26,26710,2,3,6,3,2,1,6,7,대구광역시,경남,2인 여행(가족 외),2023-07-15~2023-07-16,2,3,5,1
f004782,26,남,30,6,2,1,5,3,,4,11,3,3,50,50110,11,11440,46,46890,3,2,2,4,1,2,6,6,부산광역시,경북,2인 여행(가족 외),2023-07-22~2023-07-23,1,2,5,1
f012757,42,여,20,6,2,1,1,12,,2,,2,1,42,42210,26,26110,47,47130,3,1,1,1,4,1,2,7,강원도,강원,나홀로 여행,2023-09-09~2023-09-09,5,1,7,0
f011599,41,남,50,7,1,2,4,3,,8,8,2,1,42,42830,42,42210,28,28110,2,2,4,4,3,5,3,3,경기도,강원,자녀 동반 여행,2023-08-26~2023-08-26,3,1,2,3
f013396,11,남,40,6,1,1,1,3,,4,,2,1,27,27110,26,26350,50,50130,6,3,1,4,5,3,2,7,서울특별시,대구,2인 가족 여행,2023-09-10~2023-09-10,7,1,2,1
f000874,11,여,20,6,1,1,4,2,,5,11,3,6,42,42150,42,42170,45,45130,3,3,4,3,5,5,3,6,서울특별시,강원,2인 여행(가족 외),2023-05-27~2023-05-28,3,5,2,1
f004826,11,남,20,6,2,1,4,13,,2,8,2,2,42,42150,42,42130,41,41190,3,2,4,3,3,2,4,4,서울특별시,강원,2인 여행(가족 외),2023-07-28~2023-07-28,3,1,2,1
f000839,41,여,50,5,1,2,3,2,,1,5,3,5,50,50130,48,48220,47,47130,2,1,1,2,4,4,1,7,경기도,강원,자녀 동반 여행,2023-05-20~2023-05-21,1,2,5,2
f010340,27,남,20,6,1,1,3,3,,4,9,2,1,50,50130,26,26200,42,42150,2,1,2,3,5,4,2,5,대구광역시,부산,부모 동반 여행,2023-08-23~2023-08-24,2,9,1,2
f007561,11,여,20,4,1,1,3,12,,1,7,3,4,50,50110,50,50130,42,42110,6,2,6,2,6,2,6,2,서울특별시,대구,2인 여행(가족 외),2023-08-27~2023-08-28,7,,,1
f000504,26,여,40,6,1,1,4,13,,2,3,2,1,31,31140,47,47130,48,48270,2,7,2,2,2,2,6,6,부산광역시,경남,2인 여행(가족 외),2023-05-19~2023-05-19,1,2,3,1
f006697,48,남,30,6,1,1,2,12,,1,6,3,4,26,26710,47,47130,47,47110,6,1,4,5,6,4,6,1,경상남도,경북,2인 여행(가족 외),2023-08-19~2023-08-20,3,,,1
f006337,47,남,50,6,1,2,4,1,,6,12,2,2,27,27200,11,11560,26,26200,6,4,1,3,2,1,3,5,경상북도,부산,자녀 동반 여행,2023-08-15~2023-08-15,7,5,2,2
f002495,31,남,30,6,1,1,1,3,,4,,3,4,26,26230,47,47130,48,48840,2,2,1,3,4,4,2,3,울산광역시,경북,2인 여행(가족 외),2023-06-09~2023-06-10,1,7,3,1
f016568,47,남,30,6,1,1,3,3,,4,11,2,1,47,47230,47,47130,47,47820,3,4,3,2,3,4,4,2,경상북도,경북,2인 여행(가족 외),2023-09-10~2023-09-10,3,1,2,1
f000039,11,여,30,8,5,1,2,2,,4,7,3,4,42,42720,28,28110,41,41820,2,2,2,2,6,6,6,6,서울특별시,울산,2인 여행(가족 외),2023-04-28~2023-04-30,2,3,1,1
f000926,28,여,40,6,1,2,4,2,,6,10,2,2,42,42750,43,43130,28,28710,1,2,2,5,1,1,2,5,인천광역시,강원,3인 이상 여행(가족 외),2023-06-03~2023-06-05,2,1,3,3
f008544,48,남,40,6,1,2,4,2,,8,8,3,3,50,50110,42,42230,45,45110,3,2,4,3,3,4,5,5,경상남도,부산,자녀 동반 여행,2023-08-20~2023-08-20,2,3,1,3
f005584,47,여,30,5,1,1,2,13,,1,1,2,6,47,47170,47,47930,47,47920,4,2,4,1,1,4,4,1,경상북도,경북,2인 여행(가족 외),2023-08-05~2023-08-05,2,9,3,1
f015303,26,여,40,7,1,4,3,2,,5,7,1,1,26,26500,11,11680,42,42210,4,3,1,1,4,4,1,7,부산광역시,경남,3인 이상 여행(가족 외),2023-09-03~2023-09-03,1,3,9,2
f000320,46,남,40,7,5,2,4,2,,4,6,2,3,11,11680,50,50110,30,30200,4,2,1,6,7,4,4,4,전라남도,경남,자녀 동반 여행,2023-05-27~2023-05-29,3,7,1,2
f015453,27,여,40,6,1,1,2,3,,3,4,3,3,47,47820,43,43150,45,45110,1,6,2,2,3,2,4,7,대구광역시,부산,2인 여행(가족 외),2023-09-24~2023-09-24,1,8,7,1
f010664,27,여,30,6,1,1,3,4,,4,6,3,7,11,11680,47,47130,26,26500,4,2,2,5,3,4,3,3,대구광역시,경북,2인 여행(가족 외),2023-08-26~2023-08-26,1,2,3,1
f002855,31,여,40,6,1,2,2,3,,6,10,2,2,26,26710,47,47130,47,47170,3,1,4,5,3,6,7,6,울산광역시,경북,3인 이상 여행(가족 외),2023-06-03~2023-06-04,3,1,2,2
f011000,11,여,20,6,2,1,2,12,,2,2,3,1,42,42150,26,26350,28,28710,3,1,4,3,4,2,3,5,서울특별시,강원,나홀로 여행,2023-08-26~2023-08-27,2,7,4,0
f003529,26,남,20,6,5,1,1,13,,5,,3,5,50,50110,50,50130,11,11680,4,6,3,5,4,4,5,3,부산광역시,경남,나홀로 여행,2023-06-30~2023-06-30,1,2,4,0
f015938,27,남,20,6,1,1,4,12,,3,5,2,2,26,26110,26,26350,47,47130,7,1,5,2,2,4,2,4,대구광역시,부산,나홀로 여행,2023-09-09~2023-09-09,2,1,4,0
f000741,48,남,50,6,1,2,4,2,,6,10,3,6,48,48840,48,48120,46,46150,2,4,4,2,4,2,2,6,경상남도,경남,자녀 동반 여행,2023-05-20~2023-05-20,7,1,3,3
f001443,30,여,50,6,1,2,3,11,,8,11,2,2,50,50130,42,42800,48,48840,4,1,1,1,4,4,5,7,대전광역시,경남,2인 가족 여행,2023-05-26~2023-05-28,2,5,1,1
f015755,48,남,30,5,1,1,3,2,,4,8,2,3,42,42150,26,26710,50,50110,4,2,2,3,4,4,2,6,경상남도,경남,2인 여행(가족 외),2023-09-04~2023-09-04,3,1,6,1
f016009,41,남,40,6,1,2,2,13,,1,3,3,2,42,42150,47,47110,50,50110,7,7,7,4,4,6,6,2,경기도,강원,2인 가족 여행,2023-09-10~2023-09-10,1,3,7,1
f015431,41,여,60,4,1,3,2,11,,2,7,2,1,47,47130,42,42150,50,50110,1,1,1,1,1,1,3,6,경기도,경북,자녀 동반 여행,2023-09-02~2023-09-02,2,8,7,2
f001189,41,남,50,6,1,2,3,3,,9,11,2,15,42,42210,42,42230,44,44180,2,1,3,2,2,3,2,6,경기도,강원,자녀 동반 여행,2023-06-06~2023-06-11,2,3,1,2
f015561,11,여,20,7,2,1,4,12,,3,6,2,1,42,42130,26,26350,26,26380,4,2,1,1,6,5,2,6,서울특별시,강원,나홀로 여행,2023-09-07~2023-09-07,1,7,,0
f011686,11,남,30,6,1,1,1,4,,5,,2,1,42,42820,42,42170,28,28260,1,4,1,1,7,1,7,7,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-26,1,4,3,1
f000357,11,여,20,4,1,1,5,12,,2,5,3,1,50,50130,26,26350,43,43730,3,1,2,1,5,2,3,7,서울특별시,강원,나홀로 여행,2023-05-25~2023-05-26,4,1,2,0
f001564,11,여,30,6,1,1,1,4,,4,,2,2,42,42150,46,46110,50,50130,4,2,3,1,3,2,2,5,서울특별시,강원,2인 여행(가족 외),2023-05-27~2023-05-27,6,7,1,1
f003354,27,여,30,4,1,1,4,12,,1,1,2,1,50,50110,47,47110,26,26110,1,1,7,1,1,5,1,6,대구광역시,경남,2인 여행(가족 외),2023-06-21~2023-06-21,1,5,3,1
f006368,48,남,30,6,1,1,1,3,,6,,2,2,26,26710,48,48840,48,48740,6,3,3,3,6,4,2,6,경상남도,부산,3인 이상 여행(가족 외),2023-08-12~2023-08-12,3,5,1,1
f011464,27,남,20,4,1,1,4,12,,2,7,2,1,26,26350,27,27110,26,26110,6,3,2,3,2,6,6,3,대구광역시,부산,2인 여행(가족 외),2023-08-24~2023-08-24,1,2,3,1
f014076,27,남,30,6,1,1,3,12,,2,5,3,4,50,50110,50,50130,11,11680,1,2,4,4,6,7,6,6,대구광역시,경북,2인 가족 여행,2023-09-15~2023-09-15,3,1,9,1
f014710,11,여,50,6,1,2,4,3,,6,11,3,4,42,42230,45,45110,50,50130,2,1,1,4,5,4,3,4,서울특별시,강원,3인 이상 여행(가족 외),2023-09-15~2023-09-16,1,3,2,3
f016482,26,여,20,6,1,1,1,3,,4,,2,1,27,27290,48,48840,46,46130,2,2,2,2,2,4,5,6,부산광역시,경남,2인 여행(가족 외),2023-09-16~2023-09-16,1,3,7,1
f000614,45,남,20,6,1,1,1,3,,4,,2,1,50,50110,45,45110,26,26260,6,2,5,4,5,3,5,5,전라북도,강원,나홀로 여행,2023-05-27~2023-05-29,1,7,2,0
f012381,27,여,20,5,1,1,2,13,,3,3,3,6,26,26500,47,47130,27,27110,4,1,1,5,1,1,1,7,대구광역시,부산,2인 여행(가족 외),2023-09-03~2023-09-03,3,1,2,1
f015605,11,남,40,4,1,2,3,5,,4,9,3,3,42,42830,26,26350,41,41170,3,2,2,3,2,4,5,2,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,2,3,1,1
f002507,31,여,20,6,1,1,4,2,,4,11,2,4,26,26350,26,26710,31,31200,4,2,2,1,2,4,2,6,울산광역시,부산,나홀로 여행,2023-06-06~2023-06-07,2,5,8,0
f004628,47,여,60,6,1,3,1,3,,3,,2,1,26,26230,48,48220,45,45110,2,7,2,2,2,3,5,6,경상북도,경북,나홀로 여행,2023-07-22~2023-07-22,1,2,4,0
f002614,26,여,20,6,1,1,1,3,,3,,3,5,50,50110,11,11680,27,27290,2,2,2,5,1,4,2,6,부산광역시,대구,나홀로 여행,2023-06-09~2023-06-10,1,2,5,0
f015687,26,남,30,5,1,1,1,4,,4,,2,1,50,50110,11,11680,42,42150,4,3,2,4,4,2,2,3,부산광역시,울산,2인 여행(가족 외),2023-09-08~2023-09-08,3,1,7,1
f006083,41,남,20,6,1,1,2,2,,6,6,2,2,42,42820,45,45190,28,28185,1,1,3,2,6,2,6,6,서울특별시,강원,3인 이상 여행(가족 외),2023-08-18~2023-08-19,2,1,3,2
f005248,11,남,20,6,1,1,1,2,,5,,3,3,42,42150,41,41170,50,50130,4,3,3,2,1,5,4,5,서울특별시,강원,2인 여행(가족 외),2023-08-05~2023-08-06,1,2,3,1
f016376,27,남,40,6,4,2,4,3,,6,8,2,2,27,27260,47,47290,47,47230,1,1,1,1,1,7,7,1,대구광역시,경북,자녀 동반 여행,2023-09-16~2023-09-16,3,8,1,3
f007437,11,남,20,6,1,1,4,4,,4,7,2,1,41,41480,42,42150,50,50110,1,1,1,1,1,1,3,4,서울특별시,강원,부모 동반 여행,2023-08-29~2023-08-30,3,7,1,3
f005320,11,여,40,5,1,4,3,3,,4,4,3,2,50,50130,42,42210,26,26710,1,3,1,3,3,4,3,6,서울특별시,강원,자녀 동반 여행,2023-08-01~2023-08-02,2,3,7,1
f001574,41,남,40,6,1,2,3,3,,5,9,2,1,50,50110,42,42210,26,26350,1,1,1,1,6,1,6,7,경기도,경북,자녀 동반 여행,2023-05-25~2023-05-27,3,1,7,2
f003719,11,여,60,6,1,2,3,2,,5,5,3,8,42,42210,43,43150,26,26260,2,2,5,2,1,6,2,4,서울특별시,강원,2인 가족 여행,2023-07-08~2023-07-08,3,7,6,1
f002123,47,남,30,7,1,2,3,3,,3,8,2,3,27,27110,26,26350,50,50110,2,2,5,2,1,2,2,6,경상북도,부산,자녀 동반 여행,2023-05-28~2023-05-29,10,,,3
f001832,41,여,40,6,1,2,4,13,,3,6,2,1,42,42210,41,41360,11,11110,4,2,1,3,4,4,4,5,경기도,경북,자녀 동반 여행,2023-05-27~2023-05-28,8,3,1,3
f000616,26,여,20,5,5,1,3,13,,1,2,3,1,26,26500,27,27110,46,46150,3,4,5,6,5,4,5,2,부산광역시,경남,나홀로 여행,2023-05-27~2023-05-28,8,2,7,0
f012298,47,여,30,6,1,1,3,2,,5,7,2,2,27,27110,26,26350,50,50110,2,4,2,4,6,2,7,7,경상북도,대구,나홀로 여행,2023-08-25~2023-08-25,1,7,2,0
f009102,26,여,30,6,1,1,1,3,,5,,2,1,47,47130,42,42210,42,42830,6,4,3,2,6,2,1,4,부산광역시,경남,나홀로 여행,2023-08-26~2023-08-26,6,7,1,0
f001445,11,여,40,6,1,2,1,3,,10,,3,3,42,42150,42,42170,50,50110,1,1,4,3,2,5,3,3,서울특별시,강원,2인 가족 여행,2023-06-04~2023-06-06,2,1,3,1
f001512,27,남,50,4,1,2,4,2,,4,5,3,6,50,50130,45,45800,47,47110,2,3,2,4,4,2,3,4,대구광역시,경북,2인 가족 여행,2023-05-28~2023-05-29,3,6,8,1
f003735,26,여,30,4,1,1,3,12,,2,6,2,1,11,11200,26,26500,50,50110,4,5,2,3,6,5,2,5,부산광역시,울산,3인 이상 여행(가족 외),2023-06-29~2023-06-29,3,7,1,2
f002102,41,여,30,8,2,1,1,12,,4,,3,5,50,50130,26,26170,42,42830,2,1,2,6,6,6,2,7,경기도,부산,2인 여행(가족 외),2023-06-03~2023-06-04,1,,,1
f000654,11,여,50,6,1,2,3,13,,8,11,3,5,42,42210,42,42830,26,26350,4,4,4,2,3,6,3,5,서울특별시,경북,자녀 동반 여행,2023-06-03~2023-06-05,7,8,3,2
f001461,11,남,30,6,1,2,4,2,,5,8,2,3,41,41610,30,30230,27,27200,6,6,2,5,3,6,3,4,서울특별시,강원,자녀 동반 여행,2023-06-04~2023-06-05,4,3,8,3
f001840,41,여,50,6,1,2,4,3,,3,6,2,1,42,42210,41,41670,41,41500,1,2,2,4,3,1,1,6,경기도,강원,3대 동반 여행(친척 포함),2023-06-05~2023-06-06,9,3,2,8
f000848,48,남,50,6,1,2,3,3,,4,7,2,2,27,27260,48,48720,26,26350,4,5,4,2,4,4,4,5,경상남도,부산,자녀 동반 여행,2023-05-20~2023-05-20,3,,,2
f015589,42,여,50,4,1,2,3,7,,1,5,3,2,28,28237,42,42150,44,44180,1,1,1,1,7,1,1,7,강원도,강원,자녀 동반 여행,2023-09-05~2023-09-05,3,2,1,1
f010338,27,남,20,5,1,1,3,3,,3,5,3,5,47,47110,26,26350,47,47130,2,2,2,3,4,4,6,6,대구광역시,경남,3인 이상 여행(가족 외),2023-09-02~2023-09-02,1,3,2,3
f005048,41,여,20,5,1,1,3,13,,1,12,3,2,42,42150,42,42830,26,26350,4,3,3,5,3,4,5,5,경기도,경북,나홀로 여행,2023-08-28~2023-08-29,1,4,7,0
f015471,41,여,20,6,1,1,1,3,,3,,3,4,26,26500,42,42150,50,50130,3,1,2,3,6,6,2,3,경기도,울산,3인 이상 여행(가족 외),2023-09-03~2023-09-03,2,5,4,9
f002480,11,여,30,7,1,2,2,3,,7,10,2,1,42,42230,48,48880,44,44825,2,6,7,2,3,3,2,7,서울특별시,강원,2인 여행(가족 외),2023-06-02~2023-06-03,2,3,5,1
f000663,11,남,50,6,1,2,4,2,,3,7,2,2,42,42210,31,31170,50,50110,2,2,2,6,6,3,6,3,서울특별시,울산,자녀 동반 여행,2023-06-03~2023-06-06,3,2,10,3
f001014,48,여,40,6,1,1,2,13,,4,8,2,2,26,26350,48,48850,50,50130,1,1,4,2,1,1,1,7,경상남도,부산,2인 여행(가족 외),2023-05-28~2023-05-29,2,,,1
f009115,26,남,50,5,1,4,3,2,,8,8,2,2,47,47130,48,48250,48,48120,4,5,4,3,2,4,5,4,부산광역시,경남,나홀로 여행,2023-08-20~2023-08-20,2,1,4,0
f013505,28,여,20,5,1,1,3,13,,2,6,3,5,26,26500,50,50110,42,42820,2,4,2,2,2,4,6,5,인천광역시,강원,2인 여행(가족 외),2023-08-31~2023-08-31,1,2,6,1
f004691,11,여,20,5,1,1,2,3,,5,10,3,3,50,50110,42,42750,47,47130,4,2,2,4,4,4,5,5,서울특별시,경북,나홀로 여행,2023-07-20~2023-07-21,1,7,5,0
f002920,27,여,30,6,1,2,3,3,,4,8,2,2,26,26350,31,31170,47,47720,6,5,6,2,1,6,6,7,대구광역시,울산,자녀 동반 여행,2023-06-06~2023-06-06,3,7,8,2
f007187,47,남,20,6,2,1,1,12,,2,,2,2,27,27110,26,26350,47,47130,4,1,4,7,1,7,7,4,경상북도,대구,나홀로 여행,2023-08-16~2023-08-17,2,1,,0
f005694,11,여,20,7,1,1,1,3,,6,,2,1,42,42150,48,48310,28,28110,6,6,5,6,7,5,6,6,서울특별시,강원,2인 여행(가족 외),2023-08-05~2023-08-06,7,9,1,1
f016789,11,여,20,7,2,1,1,12,,1,,2,3,42,42830,26,26290,42,42130,1,1,1,7,7,1,3,3,서울특별시,강원,2인 여행(가족 외),2023-09-16~2023-09-16,6,,,1
f003464,48,여,60,6,1,2,3,3,,5,5,1,4,48,48840,47,47110,42,42150,1,1,2,1,4,6,4,6,경상남도,부산,2인 가족 여행,2023-06-21~2023-06-21,1,7,3,1
f009779,31,남,20,5,2,1,1,12,,2,,3,3,11,11350,27,27110,47,47130,7,2,2,5,6,4,2,6,울산광역시,경북,나홀로 여행,2023-08-25~2023-08-26,5,2,1,0
f001165,48,여,40,6,1,2,5,2,,5,9,2,2,48,48860,50,50110,30,30200,2,1,2,3,6,6,2,7,경상남도,부산,3대 동반 여행(친척 포함),2023-05-27~2023-05-28,1,3,2,8
f001491,29,남,30,8,2,1,1,2,,5,,2,1,42,42150,50,50130,48,48840,2,2,2,3,5,3,5,6,광주광역시,경남,2인 여행(가족 외),2023-05-27~2023-05-27,7,3,1,1
f001374,41,여,50,5,1,2,4,2,,4,9,3,6,42,42210,26,26350,41,41830,1,1,1,1,1,4,7,4,경기도,강원,2인 여행(가족 외),2023-05-26~2023-05-27,1,2,7,1
f013681,48,여,20,6,1,1,4,3,,4,6,3,7,11,11410,42,42150,26,26230,3,3,3,5,4,5,4,5,경상남도,경남,2인 가족 여행,2023-09-09~2023-09-09,1,2,3,1
f002506,11,남,50,6,1,2,4,1,,7,11,2,3,42,42210,42,42150,28,28710,1,2,1,6,1,1,2,7,서울특별시,강원,나홀로 여행,2023-06-03~2023-06-04,2,1,4,0
f001505,27,남,50,7,1,2,4,2,,5,6,3,4,50,50110,47,47110,11,11110,2,5,3,5,4,4,4,5,대구광역시,경북,자녀 동반 여행,2023-05-27~2023-05-27,7,1,2,3
f010995,26,여,50,5,1,2,3,2,,4,8,2,1,48,48310,48,48250,31,31140,6,7,7,7,1,7,7,1,부산광역시,울산,2인 가족 여행,2023-08-25~2023-08-25,3,7,2,1
f001586,26,남,40,5,1,4,5,4,,3,6,3,6,48,48840,47,47130,50,50130,1,4,2,2,4,4,6,4,부산광역시,경남,3대 동반 여행(친척 포함),2023-05-27~2023-05-27,7,8,1,4
f001653,41,남,40,6,1,1,4,3,,5,10,3,3,50,50130,42,42210,26,26110,2,2,1,4,3,2,6,4,경기도,부산,3인 이상 여행(가족 외),2023-05-25~2023-05-29,1,2,3,2
f005035,26,여,60,6,1,4,3,13,,4,6,2,1,48,48840,48,48860,47,47130,1,2,4,4,4,4,2,4,부산광역시,울산,자녀 동반 여행,2023-07-30~2023-07-30,2,3,6,2
f009495,42,남,20,6,2,1,5,12,,2,7,2,10,42,42150,41,41110,26,26320,2,2,3,4,5,5,5,6,강원도,강원,2인 여행(가족 외),2023-08-22~2023-08-23,7,3,1,1
f008752,42,여,40,6,1,2,3,11,,2,6,2,2,42,42130,11,11170,50,50130,4,3,4,3,3,4,3,6,강원도,강원,자녀 동반 여행,2023-08-20~2023-08-21,2,3,1,3
f000417,11,남,30,6,1,2,3,3,,7,9,3,4,42,42210,41,41820,26,26710,4,4,2,4,4,4,2,6,서울특별시,강원,3대 동반 여행(친척 포함),2023-06-06~2023-06-07,3,1,10,7
f002882,41,여,20,6,1,1,1,4,,4,,3,3,50,50130,50,50110,28,28110,2,2,3,4,3,3,2,6,경기도,강원,2인 여행(가족 외),2023-06-07~2023-06-07,3,1,2,1
f001312,30,여,40,6,1,2,4,2,,4,8,2,1,44,44825,42,42150,26,26710,3,3,3,3,3,3,3,3,대전광역시,부산,3인 이상 여행(가족 외),2023-05-28~2023-05-29,3,2,1,3
f003559,41,남,30,6,1,1,2,3,,5,12,2,3,42,42170,42,42830,41,41610,2,1,1,1,1,3,6,1,경기도,강원,2인 여행(가족 외),2023-07-01~2023-07-01,2,3,1,1
f015569,11,남,40,8,1,2,2,2,,4,10,3,2,46,46130,26,26350,41,41820,7,1,4,7,1,4,4,4,서울특별시,강원,2인 가족 여행,2023-09-16~2023-09-16,1,3,6,1
f001677,27,여,30,6,1,1,1,5,,3,,3,4,50,50110,26,26350,30,30200,1,1,1,4,1,5,7,7,대구광역시,경북,2인 여행(가족 외),2023-05-28~2023-05-28,1,3,7,1
f013627,31,여,20,6,1,1,3,3,,4,6,2,1,26,26230,27,27140,47,47130,1,1,1,5,3,2,6,6,울산광역시,경북,나홀로 여행,2023-08-27~2023-08-27,4,1,7,0
f000770,48,남,40,6,1,1,1,3,,2,,2,1,26,26380,31,31140,45,45110,2,3,4,3,2,2,5,3,경상남도,경남,2인 여행(가족 외),2023-05-17~2023-05-18,1,7,2,1
f002512,41,남,60,6,1,2,2,9,,5,6,3,3,42,42770,42,42230,26,26350,1,1,1,3,6,5,2,7,경기도,강원,2인 가족 여행,2023-06-05~2023-06-06,8,2,7,1
f013478,30,여,20,4,1,1,4,12,,3,10,2,1,11,11680,42,42150,42,42830,4,3,3,3,4,4,3,5,대전광역시,경북,부모 동반 여행,2023-08-29~2023-08-30,3,1,4,3
f003527,27,여,30,5,1,1,4,2,,8,12,2,1,47,47820,26,26710,47,47110,6,5,4,2,2,4,2,5,경상북도,경북,2인 여행(가족 외),2023-07-01~2023-07-01,1,2,3,1
f004696,11,여,40,6,1,2,1,3,,5,,2,1,46,46130,26,26350,42,42830,4,6,4,4,6,4,3,6,서울특별시,강원,2인 여행(가족 외),2023-07-30~2023-07-30,5,8,3,1
